popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.42,0.03780577569145904,0,0.5776649746192893,0.555,0.45454545454545453,0.7269481900745427,1.0,0.04901554404145078,0.9337349397590362,0.745,0.0929,0.5296482412060302,0.32871488914090363,0.8,15
0.86,0.042574076885109585,0,0.35736040609137054,0.911,0.09090909090909091,0.8194328838577215,1.0,0.07740932642487047,0.0012148594377510038,0.0,0.0995,0.2371859296482412,0.6082581398024423,0.8,2
0.52,0.06608621435302002,0,0.43959390862944164,0.402,0.9090909090909091,0.7543421563731202,1.0,0.03398963730569948,0.4839357429718875,1.17e-05,0.11,0.10854271356783919,0.6574831944512927,0.8,70
0.18,0.03297160079774005,1,0.6060913705583756,0.441,0.7272727272727273,0.7330151859867191,1.0,0.3077720207253886,0.23293172690763053,0.0,0.146,0.17085427135678394,0.5062661275742485,0.8,60
0.0,0.033213137697991044,1,0.918781725888325,0.563,0.7272727272727273,0.8026931542829662,1.0,0.10569948186528497,0.025502008032128515,9.71e-06,0.113,0.3256281407035176,0.4396479463537301,0.8,51
0.48,0.03476374731612407,0,0.7147208121827411,0.821,0.8181818181818182,0.7415237778147716,1.0,0.03440414507772021,0.040562248995983936,0.0,0.157,0.971859296482412,0.5180259027332642,0.8,35
0.16,0.07212310935320619,0,0.6131979695431472,0.951,0.5454545454545454,0.8311969369069419,0.0,0.15854922279792746,0.0005763052208835341,0.00288,0.445,0.22311557788944725,0.6737422546554246,0.8,46
0.54,0.06663077027358588,0,0.5604060913705584,0.769,0.18181818181818182,0.8328616613950391,0.0,0.04818652849740933,0.49899598393574296,0.0,0.112,0.7055276381909548,0.35730075768781944,0.8,55
0.1,0.0725093774553467,0,0.15431472081218273,0.419,0.8181818181818182,0.5387233412870169,0.0,0.050259067357512954,0.6616465863453815,0.908,0.0772,0.13165829145728644,0.3513551271304834,0.8,59
0.57,0.03752051392942349,0,0.7248730964467005,0.867,0.6363636363636364,0.7997336440819044,0.0,0.058963730569948185,0.11044176706827309,8.98e-05,0.325,0.8763819095477386,0.5050498824844272,0.8,25
0.27,0.041242664390682596,0,0.6538071065989848,0.571,0.09090909090909091,0.7741338808427204,0.0,0.1772020725388601,0.41566265060240964,0.0,0.0395,0.5839195979899497,0.6981698798547079,0.8,41
0.16,0.03801962654385518,0,0.3350253807106599,0.357,1.0,0.7600762073876772,0.0,0.03461139896373057,0.9216867469879518,0.0194,0.0983,0.13969849246231156,0.47289745739033245,0.6,107
0.37,0.07778481067039378,0,0.5055837563451777,0.73,0.09090909090909091,0.764459981873,1.0,0.06487046632124353,0.04327309236947791,0.852,0.0689,0.19597989949748745,0.4463372943477475,0.6,109
0.0,0.031208667833299442,0,0.7035532994923858,0.643,0.36363636363636365,0.8076503338697445,0.0,0.08580310880829016,0.13855421686746988,0.0,0.108,0.47939698492462307,0.39057492234110747,0.8,81
0.12,0.02379587172385745,0,0.7421319796954314,0.449,0.36363636363636365,0.7455931043412315,1.0,0.046424870466321246,0.6827309236947792,0.0,0.0486,0.9407035175879398,0.4962403234554509,0.8,52
0.39,0.025231727447088622,0,0.4588832487309645,0.867,0.9090909090909091,0.7643305033017036,0.0,0.045181347150259066,0.07570281124497992,0.00703,0.446,0.9678391959798994,0.3875836168499252,0.8,100
0.54,0.028538778128785948,0,0.6720812182741117,0.794,0.45454545454545453,0.787766124706361,1.0,0.15751295336787566,0.20682730923694778,0.0,0.149,0.8452261306532663,0.6907368144240092,0.6,92
0.0,0.046428547561288794,0,0.2629441624365482,0.654,0.5454545454545454,0.8448106838318258,0.0,0.034300518134715026,0.025100401606425703,0.0,0.219,0.4542713567839196,0.7473867166313298,0.6,2
0.17,0.04218780878296907,0,0.3096446700507614,0.947,1.0,0.7547120951482529,0.0,0.0872538860103627,2.6506024096385542e-06,0.726,0.223,0.12663316582914572,0.7394441431224628,0.8,6
0.38,0.04348237019300994,0,0.550253807106599,0.275,0.8181818181818182,0.6573257125945655,1.0,0.0444559585492228,0.9006024096385542,0.889,0.0878,0.2683417085427136,0.476537974787568,0.8,45
0.57,0.04250285691373123,0,0.3096446700507614,0.956,0.7272727272727273,0.8422211124058968,0.0,0.15854922279792746,0.0006475903614457831,4.51e-06,0.342,0.3185929648241206,0.6731176963660569,0.8,72
0.37,0.03896782594831874,0,0.7401015228426396,0.609,0.0,0.8227808297726725,1.0,0.03481865284974093,0.6877510040160643,0.0,0.556,0.6150753768844222,0.5134978551353483,0.8,35
0.56,0.04789991780107861,0,0.8253807106598985,0.696,0.9090909090909091,0.8006954848972494,1.0,0.03761658031088083,0.12248995983935743,0.0,0.104,0.5236180904522614,0.49290797626678495,0.8,80
0.35,0.05995461397534414,0,0.5329949238578681,0.603,0.18181818181818182,0.7793130236945784,1.0,0.025803108808290155,0.3253012048192771,0.000238,0.12,0.5095477386934674,0.36926187071643407,0.8,62
0.41,0.0722178147306959,0,0.35431472081218274,0.543,1.0,0.8223923940587832,1.0,0.03253886010362694,0.013755020080321286,0.000142,0.116,0.18190954773869347,0.5989226369508406,0.6,40
0.73,0.04084799500505509,0,0.4578680203045685,0.951,0.09090909090909091,0.8467343654625159,1.0,0.06683937823834198,0.0003815261044176707,2.39e-06,0.261,0.4442211055276382,0.6659147313577568,0.8,3
0.23,0.03648047322138623,0,0.5147208121827411,0.917,0.0,0.818951963450049,1.0,0.046839378238341965,0.06666666666666667,0.000145,0.365,0.40301507537688447,0.6203425209144847,0.8,46
0.49,0.060776794127502844,0,0.7401015228426396,0.741,0.9090909090909091,0.8045613450973863,0.0,0.035751295336787565,0.49297188755020077,0.00172,0.0554,0.964824120603015,0.6053243594168597,0.8,61
0.28,0.05310623136561909,0,0.5776649746192893,0.544,0.09090909090909091,0.8002515583670902,0.0,0.029948186528497407,0.6054216867469879,1.39e-05,0.109,0.7477386934673367,0.3359753792548033,0.6,103
0.56,0.0481366812448029,0,0.5421319796954315,0.882,0.6363636363636364,0.8392061113885652,1.0,0.04994818652849741,0.00788152610441767,0.0,0.107,0.3698492462311558,0.46449468303666813,0.8,44
0.34,0.04751040374849994,0,0.7857868020304569,0.829,0.0,0.7940365869448606,1.0,0.05378238341968912,0.1606425702811245,0.0,0.0994,0.7608040201005025,0.3710862383511661,0.8,100
0.37,0.023918072210940954,0,0.49949238578680205,0.428,0.0,0.6732700738027856,1.0,0.036476683937823835,0.4718875502008032,0.0,0.204,0.8753768844221106,0.6811629932777805,0.8,52
0.26,0.03065704719707406,0,0.33807106598984776,0.245,0.0,0.6604701921831937,1.0,0.03595854922279793,0.7610441767068273,0.0,0.109,0.31055276381909547,0.46639301152145685,0.8,26
0.22,0.04966170513595281,0,0.6568527918781726,0.391,0.36363636363636365,0.7912250522538519,0.0,0.024663212435233162,0.7781124497991968,0.0,0.168,0.5065326633165829,0.37016583666157155,0.8,69
0.46,0.051968239329653956,0,0.5329949238578681,0.694,0.36363636363636365,0.782845938997096,0.0,0.03854922279792746,0.04759036144578313,0.0,0.738,0.4221105527638191,0.561391614483178,0.8,9
0.0,0.029604786440328452,0,0.6598984771573604,0.935,0.18181818181818182,0.8346558644544326,1.0,0.046217616580310886,0.0107429718875502,0.0,0.319,0.7236180904522613,0.5465994444718373,0.8,14
0.78,0.05864725970181172,0,0.7309644670050761,0.808,0.5454545454545454,0.812089599171337,1.0,0.03927461139896374,0.007961847389558232,0.0293,0.0634,0.8733668341708543,0.517894416777608,0.8,25
0.71,0.03222102249348185,0,0.6761421319796955,0.639,0.18181818181818182,0.819155429776372,0.0,0.13575129533678756,0.24096385542168675,0.0,0.0928,0.507537688442211,0.5953067731702907,0.8,65
0.45,0.0373761646040561,0,0.5238578680203045,0.119,0.8181818181818182,0.5769750106357397,1.0,0.12124352331606218,0.9708835341365462,0.925,0.0996,0.13165829145728644,0.33722860476965305,0.8,45
0.3,0.04162950530760631,0,0.5634517766497462,0.213,0.7272727272727273,0.6695336921739452,1.0,0.038652849740932645,0.717871485943775,0.0305,0.123,0.521608040201005,0.4108114327038443,0.6,14
0.5,0.0775539663127626,0,0.37055837563451777,0.458,1.0,0.7656437859534246,1.0,0.0322279792746114,0.05783132530120482,0.0,0.302,0.11457286432160804,0.3040242920303075,0.8,112
0.53,0.06528427365653452,0,0.4294416243654822,0.542,0.8181818181818182,0.7981983981651036,1.0,0.06176165803108809,0.5602409638554218,0.0,0.409,0.17889447236180903,0.6073213023683908,0.8,97
0.5,0.05212499964199076,1,0.1319796954314721,0.947,0.7272727272727273,0.8072618981558551,1.0,0.09844559585492228,2.4598393574297187e-05,0.368,0.0453,0.33567839195979904,0.2491289055437766,0.8,22
0.32,0.05641366392383854,0,0.5279187817258884,0.448,0.0,0.7860089155244807,1.0,0.03253886010362694,0.1897590361445783,1.44e-05,0.259,0.10150753768844221,0.6159459592722252,0.8,69
0.27,0.02145936022316864,0,0.33299492385786805,0.189,0.36363636363636365,0.6044984555056138,0.0,0.04673575129533679,0.8393574297188755,0.93,0.535,0.2020100502512563,0.5102969939023387,0.8,39
0.53,0.06205493484709187,0,0.2548223350253807,0.219,0.6363636363636364,0.6057747442798217,1.0,0.03347150259067358,0.9327309236947792,0.933,0.0824,0.09698492462311559,0.3697919234751738,0.6,76
0.2,0.03910224648411059,0,0.2629441624365482,0.969,0.6363636363636364,0.8485470654606663,1.0,0.17823834196891192,3.614457831325301e-06,0.000498,0.0409,0.07035175879396986,0.5666099633482898,0.6,50
0.62,0.03906329507885273,0,0.6659898477157361,0.956,1.0,0.8117196603962044,0.0,0.0555440414507772,0.078714859437751,0.0247,0.0923,0.8351758793969849,0.5494181746462206,0.8,108
0.55,0.021134383302830947,1,0.8406091370558375,0.32,0.0,0.6301167156835544,1.0,0.5212435233160622,0.39056224899598396,0.0,0.338,0.5618090452261307,0.3923376559341255,0.8,94
0.69,0.046399334007345396,0,0.4243654822335025,0.248,0.2727272727272727,0.7312579768048387,1.0,0.04673575129533679,0.9578313253012047,4.21e-06,0.108,0.2994974874371859,0.5380775109708594,0.8,4
0.28,0.035572943666530146,0,0.5137055837563452,0.536,0.8181818181818182,0.7358267206777278,0.0,0.06290155440414508,0.8985943775100402,0.146,0.357,0.664321608040201,0.4539675887119307,0.8,107
0.44,0.05100342829647748,0,0.6172588832487309,0.544,0.8181818181818182,0.8074283706046649,1.0,0.02922279792746114,0.5,1.15e-06,0.114,0.34673366834170855,0.5752716006771527,0.8,9
0.0,0.03170338886772656,0,0.6538071065989848,0.848,0.18181818181818182,0.8165658583504429,1.0,0.05481865284974094,0.03594377510040161,0.0,0.0676,0.9326633165829146,0.6662680998635834,0.8,2
0.79,0.04542287574024377,1,0.7989847715736041,0.673,1.0,0.8314004032332649,0.0,0.16476683937823836,0.26506024096385544,3.35e-06,0.0904,0.7829145728643216,0.45593576911066186,0.8,20
0.1,0.042779717392279794,0,0.7959390862944162,0.88,0.5454545454545454,0.7996781532656344,0.0,0.06518134715025907,0.1184738955823293,0.841,0.11,0.8040201005025126,0.3738638791644067,0.8,104
0.31,0.029310168703500568,0,0.35736040609137054,0.931,0.9090909090909091,0.793962599189834,1.0,0.3512953367875648,0.32931726907630526,0.22,0.359,0.5015075376884423,0.594871225942179,0.8,38
0.4,0.06641940161858365,0,0.34822335025380713,0.507,0.7272727272727273,0.7236372380371048,1.0,0.028082901554404145,0.22590361445783133,4.02e-05,0.113,0.4020100502512563,0.3238827802705323,0.8,40
0.73,0.03518610274960643,0,0.5522842639593909,0.915,0.7272727272727273,0.8531897970885818,1.0,0.08715025906735752,0.12951807228915663,0.000914,0.115,0.5125628140703518,0.5181121903916638,0.8,53
0.45,0.04415103598326999,1,0.8040609137055839,0.577,0.6363636363636364,0.7376579176146346,1.0,0.09865284974093265,0.047289156626506026,2.83e-06,0.167,0.5437185929648242,0.5752099666354388,0.8,19
0.26,0.058131726396928186,0,0.23147208121827412,0.779,0.0,0.7960342563305772,1.0,0.06746113989637306,0.011546184738955823,0.0,0.697,0.3487437185929648,0.6739764640139374,0.8,5
0.28,0.0473049541795908,0,0.7248730964467005,0.532,0.6363636363636364,0.7436509257717847,1.0,0.03067357512953368,0.575301204819277,0.0,0.0909,0.7989949748743719,0.5340466446427691,0.8,1
0.4,0.044415103598326997,0,0.5218274111675127,0.476,0.6363636363636364,0.7685847992157298,1.0,0.037202072538860105,0.28413654618473894,0.0,0.107,0.12562814070351758,0.534013773153855,0.8,28
0.57,0.060084451992870366,0,0.49238578680203043,0.319,0.45454545454545453,0.7584854706546066,1.0,0.03212435233160622,0.6887550200803213,2.81e-05,0.117,0.19597989949748745,0.5839578916227011,0.6,7
0.52,0.06144125927601939,0,0.401015228426396,0.962,0.6363636363636364,0.8316778573146144,0.0,0.08113989637305699,1.3654618473895583e-05,0.0831,0.176,0.06844221105527637,0.5622627089394013,0.8,22
0.0,0.04210685096027625,0,0.3563451776649746,0.941,0.0,0.8347668460869725,1.0,0.13989637305699484,0.003674698795180723,6.55e-06,0.245,0.5206030150753769,0.7106774813865194,0.6,59
0.38,0.036666828964188575,0,0.4588832487309645,0.568,0.6363636363636364,0.8245750328320662,0.0,0.1316062176165803,0.032028112449799195,0.000305,0.121,0.31959798994974875,0.41517923179330407,0.8,17
0.52,0.032874413222856454,0,0.5908629441624366,0.953,0.45454545454545453,0.8031000869356121,0.0,0.058756476683937825,0.0013654618473895584,0.00197,0.324,0.12060301507537688,0.5671359071709153,0.8,83
0.27,0.06517352946511511,0,0.4091370558375635,0.272,0.6363636363636364,0.7320348482326174,1.0,0.031088082901554404,0.48694779116465864,0.0,0.326,0.30351758793969846,0.5900350081356935,0.6,82
0.44,0.05146664451782838,0,0.35431472081218274,0.242,0.2727272727272727,0.7365111074117233,1.0,0.029015544041450778,0.7660642570281124,1.12e-06,0.218,0.07527638190954773,0.5510658580280393,0.8,112
0.02,0.04543051327068649,0,0.6131979695431472,0.584,0.8181818181818182,0.7010339788764959,0.0,0.3512953367875648,0.7359437751004015,0.00955,0.232,0.8633165829145728,0.6084800223526123,0.8,90
0.17,0.05865623380008191,0,0.5299492385786803,0.988,0.09090909090909091,0.8918668960287072,1.0,0.13989637305699484,0.0004427710843373494,0.0283,0.0712,0.5537688442211056,0.7190104038262413,0.8,46
0.24,0.0534787519129627,0,0.44060913705583754,0.0812,0.45454545454545453,0.649076077909106,1.0,0.04238341968911917,0.9146586345381527,5.33e-06,0.369,0.3085427135678392,0.3874850023831829,0.8,45
0.26,0.03207132689680455,0,0.7279187817258883,0.854,0.7272727272727273,0.8196548471228012,1.0,0.06124352331606218,0.13554216867469882,0.0,0.173,0.5507537688442211,0.575119570040925,0.8,78
0.58,0.01909630830419138,0,0.35431472081218274,0.119,0.9090909090909091,0.4494201209699794,0.0,0.04994818652849741,0.9969879518072289,0.906,0.103,0.18190954773869347,0.5599575957793007,0.6,4
0.34,0.045209024887847636,0,0.53502538071066,0.86,0.7272727272727273,0.8399829828163439,1.0,0.03658031088082901,0.08895582329317268,0.0,0.256,0.7206030150753768,0.5840071988560721,0.8,41
0.58,0.03784033551671235,1,0.6741116751269036,0.666,0.18181818181818182,0.8329356491500656,1.0,0.04414507772020725,0.012650602409638554,0.235,0.0891,0.5145728643216081,0.6369631674966717,0.8,94
0.22,0.012937976569965984,0,0.41116751269035534,0.125,0.8181818181818182,0.5176183341656955,1.0,0.051502590673575134,0.9176706827309238,0.0,0.34,0.24422110552763818,0.35233305392567754,1.0,76
0.53,0.04740901553187284,0,0.715736040609137,0.275,0.2727272727272727,0.751660100253408,1.0,0.027357512953367875,0.8463855421686747,0.604,0.1,0.13969849246231156,0.542379567082491,0.8,4
0.24,0.03589123774773046,0,0.3451776649746193,0.325,0.18181818181818182,0.6893809074598153,0.0,0.029948186528497407,0.41767068273092367,3.31e-05,0.283,0.4663316582914573,0.45693424058642734,0.8,12
0.24,0.03860771638794454,0,0.2862944162436548,0.943,1.0,0.8438118491389675,0.0,0.09243523316062177,0.0005632530120481927,0.000165,0.377,0.3778894472361809,0.5465706819190376,0.8,50
0.46,0.04345411133037188,0,0.4436548223350254,0.993,0.7272727272727273,0.8262027634426502,1.0,0.08683937823834197,0.018775100401606428,0.107,0.285,0.30552763819095474,0.5670824910014299,0.8,28
0.22,0.05480558188912406,0,0.6426395939086295,0.933,0.7272727272727273,0.8559088470858072,0.0,0.07316062176165802,0.0002038152610441767,0.786,0.154,0.35477386934673366,0.7188378285094422,0.8,46
0.61,0.0267611429182431,1,0.7857868020304569,0.668,0.09090909090909091,0.7905776593973697,1.0,0.32746113989637304,0.13755020080321287,0.0,0.424,0.5095477386934674,0.5756578406718932,0.8,33
0.48,0.05253093438502127,0,0.4720812182741117,0.496,0.36363636363636365,0.7707119471727429,1.0,0.02829015544041451,0.4086345381526104,0.0,0.109,0.16783919597989952,0.6241063063951481,0.8,70
0.44,0.0385870950557492,0,0.7573604060913706,0.807,0.6363636363636364,0.8622348001405767,0.0,0.07533678756476685,0.32630522088353414,0.0,0.951,0.7055276381909548,0.30832634814193904,0.8,97
0.63,0.04711859843678846,1,0.4233502538071066,0.958,0.6363636363636364,0.8529493368847455,1.0,0.1440414507772021,0.0007409638554216868,0.0,0.173,0.46030150753768845,0.7153205791956346,0.8,72
0.55,0.06016197292686396,0,0.7035532994923858,0.406,0.8181818181818182,0.7653478349333184,1.0,0.05430051813471503,0.573293172690763,0.782,0.115,0.5738693467336683,0.4313848758279506,0.8,36
0.26,0.03218455328561786,0,0.43756345177664974,0.871,0.0,0.7895418308269981,1.0,0.04041450777202073,0.0010240963855421687,0.881,0.379,0.6703517587939699,0.5666017454760613,0.8,38
0.82,0.0402803355549,0,0.6558375634517767,0.795,0.8181818181818182,0.855261454229325,1.0,0.10113989637305701,0.032028112449799195,0.0,0.267,0.8,0.36976316092237393,0.8,20
0.03,0.01893592016489428,0,0.6030456852791878,0.118,0.9090909090909091,0.6009100493868264,1.0,0.04455958549222798,0.9809236947791165,0.367,0.0762,0.5909547738693467,0.5990582318426113,0.8,16
0.0,0.036206094940231554,0,0.5147208121827411,0.0933,0.18181818181818182,0.6322438636405674,0.0,0.07347150259067359,0.9979919678714859,0.00985,0.13,0.4924623115577889,0.3547696530414345,0.8,93
0.57,0.026594835692852894,0,0.48324873096446697,0.549,0.36363636363636365,0.723322790078242,1.0,0.40932642487046633,0.8132530120481928,0.000226,0.141,0.16783919597989952,0.7482537021514389,0.8,15
0.59,0.04374013684545171,0,0.4436548223350254,0.574,0.8181818181818182,0.7938886114348075,1.0,0.026839378238341968,0.03293172690763053,0.000376,0.102,0.27236180904522617,0.7068643886724849,0.8,79
0.0,0.05505628382590631,0,0.21725888324873097,0.328,0.9090909090909091,0.665630838096295,1.0,0.039067357512953364,0.9487951807228915,8.92e-05,0.105,0.11457286432160804,0.3678360698847854,0.8,16
0.1,0.020890173266925008,0,0.6903553299492386,0.764,0.45454545454545453,0.7523074931098902,0.0,0.05937823834196891,0.06666666666666667,0.927,0.46,0.9608040201005025,0.3822666535180711,0.8,104
0.21,0.03157087771454539,0,0.5126903553299492,0.548,0.18181818181818182,0.7736344634962913,1.0,0.12746113989637306,0.7218875502008032,0.0,0.2,0.7668341708542714,0.42847985799516786,0.8,107
0.59,0.046120373207925086,0,0.3299492385786802,0.424,0.6363636363636364,0.6806503523666834,1.0,0.04538860103626943,0.3423694779116466,0.000267,0.23,0.4964824120603015,0.7122922932794241,0.6,0
0.37,0.07256150360061826,0,0.42741116751269037,0.65,0.5454545454545454,0.7082847788690971,1.0,0.03730569948186528,0.0022389558232931727,0.294,0.0974,0.23517587939698495,0.7329890044869583,0.8,10
0.38,0.023739926813364533,0,0.8964467005076142,0.395,0.0,0.712705547231933,1.0,0.04186528497409327,0.4879518072289157,1.76e-05,0.0979,0.8884422110552764,0.5548912775504166,0.6,14
0.37,0.05000883089457439,0,0.7614213197969544,0.505,0.5454545454545454,0.7383423043486304,0.0,0.07751295336787566,0.573293172690763,0.0,0.132,0.6834170854271358,0.3536027151849843,0.8,96
0.26,0.04130070962204726,0,0.5786802030456852,0.987,0.7272727272727273,0.8668960287072489,1.0,0.2538860103626943,0.04929718875502008,0.0,0.276,0.7105527638190955,0.5917319987508833,1.0,78
0.36,0.0675004940527505,0,0.6619289340101523,0.675,0.6363636363636364,0.7428555574052494,1.0,0.04196891191709845,0.005220883534136546,0.563,0.112,0.036582914572864327,0.5135430534326052,0.8,108
0.0,0.02444926245323206,0,0.3065989847715736,0.096,0.18181818181818182,0.38111092614172354,0.0,0.03202072538860104,0.9759036144578314,0.903,0.098,0.38391959798994973,0.3873699521719836,0.8,4
0.03,0.055422885287156824,0,0.7736040609137056,0.595,0.45454545454545453,0.7907256349074226,1.0,0.04580310880829016,0.10140562248995985,4.99e-05,0.118,0.8361809045226131,0.513806025343918,0.8,62
0.49,0.1089417342349438,0,0.22233502538071068,0.453,1.0,0.6646320034034368,0.0,0.038134715025906735,0.03654618473895582,0.0036,0.82,0.24020100502512562,0.5060935522574495,0.8,84
0.3,0.03853038639221201,0,0.7583756345177665,0.401,0.36363636363636365,0.7218245380389545,0.0,0.060414507772020724,0.7791164658634538,0.00047,0.122,0.6391959798994975,0.3329018950413359,0.8,45
0.57,0.043772596349833263,0,0.3817258883248731,0.877,0.6363636363636364,0.8420546399570871,1.0,0.05740932642487047,0.0039658634538152614,4.26e-05,0.16,0.16884422110552766,0.3079811975083411,0.8,72
0.24,0.022512766609480657,0,0.7736040609137056,0.536,0.36363636363636365,0.7704899839076633,1.0,0.0433160621761658,0.27911646586345384,0.000122,0.364,0.5768844221105527,0.45346218956987655,0.8,92
0.54,0.02365266802805647,0,0.7248730964467005,0.111,1.0,0.5609936555500064,1.0,0.07668393782383419,0.8674698795180723,0.925,0.121,0.2693467336683417,0.5094546619989152,0.8,15
0.23,0.0203589830246339,0,0.616243654822335,0.137,0.18181818181818182,0.6863289125649704,1.0,0.05917098445595855,0.7590361445783133,1.78e-06,0.12,0.4753768844221105,0.5517725950396923,0.8,98
0.0,0.037642714416506996,0,0.265989847715736,0.677,0.6363636363636364,0.8117566542737176,1.0,0.05471502590673575,0.4487951807228916,0.0,0.205,0.36683417085427134,0.852513847114705,0.6,79
0.54,0.04025723202531078,0,0.6010152284263959,0.672,0.18181818181818182,0.8207091726319293,1.0,0.047150259067357515,0.2640562248995984,0.0,0.554,0.5889447236180905,0.542506944102033,0.8,97
0.18,0.038436635706027636,0,0.16548223350253807,0.107,0.09090909090909091,0.5744039361485673,1.0,0.042797927461139904,0.924698795180723,0.899,0.129,0.03819095477386934,0.3849086994395411,0.8,26
0.55,0.042889697830654945,0,0.5096446700507614,0.953,0.18181818181818182,0.8899247174592605,1.0,0.06528497409326425,0.008343373493975903,0.0,0.432,0.6984924623115577,0.6899232450733855,0.8,5
0.85,0.04290268163240757,0,0.6131979695431472,0.366,0.45454545454545453,0.7770933910437823,1.0,0.02922279792746114,0.5803212851405622,0.0,0.133,0.1306532663316583,0.5833908584389329,0.8,11
0.37,0.05466276006984522,0,0.5269035532994925,0.945,0.6363636363636364,0.81834156447108,1.0,0.08373056994818653,0.0393574297188755,0.288,0.217,0.13668341708542714,0.5753209079105237,0.8,109
0.39,0.07502918968666077,0,0.500507614213198,0.38,0.0,0.7472023380130588,1.0,0.039792746113989634,0.285140562248996,0.0,0.151,0.31155778894472363,0.5068989037358447,0.8,40
0.14,0.03869879393847397,0,0.7441624365482233,0.851,0.5454545454545454,0.8259623032388139,0.0,0.29430051813471503,0.2560240963855422,0.0,0.0877,0.8964824120603015,0.5216006771526716,0.8,66
0.22,0.040382105648049234,0,0.20304568527918784,0.973,0.5454545454545454,0.8534487542311747,0.0,0.08124352331606217,2.9919678714859437e-05,0.000521,0.331,0.1487437185929648,0.511007839850106,0.8,6
0.23,0.03938674449310188,0,0.6446700507614214,0.627,0.36363636363636365,0.7662911788099068,1.0,0.03243523316062177,0.8775100401606426,4.55e-05,0.311,0.6221105527638191,0.49113702480153837,0.8,7
0.91,0.041694042439847284,1,0.5370558375634518,0.673,0.0,0.8290327950724155,1.0,0.18134715025906736,0.0003082329317269076,2.41e-06,0.093,0.3678391959798995,0.6817587890143484,0.8,51
0.0,0.05207516475585202,0,0.5796954314720811,0.836,0.0,0.8134028818230583,1.0,0.038445595854922285,0.19477911646586346,4.09e-06,0.182,0.7336683417085427,0.5818746610127705,0.8,2
0.0,0.02987305469712896,0,0.8629441624365483,0.645,1.0,0.799604165510608,0.0,0.06331606217616581,0.35943775100401604,1.12e-05,0.09,0.9346733668341709,0.4274197524776885,0.8,21
0.0,0.03265540703741149,0,0.6152284263959391,0.737,0.7272727272727273,0.8099069603980541,1.0,0.03326424870466321,0.13453815261044177,0.0,0.057,0.6532663316582915,0.3409019936558026,0.8,19
0.0,0.035946037028656966,0,0.6385786802030456,0.876,0.45454545454545453,0.813106930802952,0.0,0.042279792746113994,0.12951807228915663,1.39e-06,0.29,0.6482412060301508,0.5136129053465476,0.8,23
0.27,0.04279308307055455,0,0.6345177664974619,0.745,0.18181818181818182,0.758004550246934,0.0,0.045699481865284976,0.06435742971887551,0.0,0.133,0.7668341708542714,0.517816346991437,0.8,106
0.65,0.04317228645703555,0,0.6527918781725889,0.638,0.09090909090909091,0.8246675175258493,0.0,0.04217616580310881,0.20481927710843373,0.0,0.0707,0.6030150753768844,0.3369368703055405,0.8,0
0.09,0.06336725351541206,0,0.8111675126903554,0.825,0.36363636363636365,0.787155725727392,1.0,0.04911917098445596,0.04066265060240964,0.361,0.0992,0.6231155778894473,0.5250727281692223,0.8,13
0.7,0.03862929241144522,0,0.7989847715736041,0.669,0.45454545454545453,0.8360246379224238,0.0,0.04435233160621761,0.007851405622489961,0.0,0.123,0.5728643216080401,0.4314136383807504,0.8,65
0.39,0.023088827343122738,0,0.7035532994923858,0.171,0.45454545454545453,0.6330947228233726,0.0,0.04020725388601037,0.8433734939759036,0.901,0.11,0.5175879396984925,0.5340795161316831,0.8,104
0.72,0.04201424590365828,1,0.44060913705583754,0.929,0.09090909090909091,0.8653237889129348,1.0,0.15233160621761657,0.00020783132530120482,0.00109,0.0916,0.4301507537688442,0.3802450569498545,0.8,71
0.0,0.0382710922336817,1,0.8913705583756345,0.723,0.9090909090909091,0.7929822614357322,0.0,0.06207253886010363,0.14558232931726905,0.0,0.708,0.5366834170854272,0.4891277550416646,0.8,20
0.39,0.03632944105688146,1,0.6741116751269036,0.418,0.6363636363636364,0.6462460462793408,1.0,0.2766839378238342,0.4367469879518072,0.0292,0.144,0.30351758793969846,0.4107621254704732,0.8,111
0.02,0.030805406225923877,0,0.48020304568527916,0.724,0.36363636363636365,0.7308140502746795,1.0,0.07989637305699482,0.05552208835341366,0.0,0.423,0.6381909547738693,0.7607078875137648,0.8,5
0.87,0.03297771082209423,0,0.7736040609137056,0.861,0.0,0.8552059634130551,1.0,0.09896373056994819,0.01857429718875502,0.0,0.264,0.9597989949748743,0.49326956264483995,0.8,20
0.21,0.05525142272871778,0,0.46497461928934014,0.94,0.9090909090909091,0.8611804746314484,0.0,0.03927461139896374,0.00016365461847389558,0.879,0.383,0.07326633165829147,0.7150576072843219,0.8,27
0.25,0.03845229264343521,0,0.7015228426395939,0.495,0.18181818181818182,0.7941845624549136,1.0,0.030362694300518134,0.8423694779116465,1.59e-05,0.198,0.614070351758794,0.49249297371924455,0.8,7
0.36,0.04232719371354869,0,0.38781725888324875,0.707,0.45454545454545453,0.804727817546196,1.0,0.04414507772020725,0.0019076305220883535,0.0348,0.0981,0.15879396984924624,0.5506590733527275,0.8,85
0.65,0.033182014761436965,0,0.8010152284263959,0.629,0.45454545454545453,0.8180086195734605,1.0,0.044041450777202076,0.1495983935742972,0.0,0.122,0.7889447236180905,0.41088950249001527,0.8,103
