popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.42,202706,0,0.7116751269035533,0.888,0.6363636363636364,0.8274235614005881,1.0,0.12020725388601038,0.4598393574297189,0.0,0.684,0.8120603015075377,0.49326956264483995,0.8,20
0.54,278400,0,0.3766497461928934,0.902,0.6363636363636364,0.8540221593326304,0.0,0.05575129533678757,0.17269076305220882,0.33,0.0685,0.4934673366834171,0.6149392699242312,0.6,94
0.39,348506,0,0.6345177664974619,0.795,0.18181818181818182,0.7169598431459593,1.0,0.07243523316062177,0.051807228915662654,0.0317,0.468,0.6532663316582915,0.6128108410170438,0.8,60
0.49,325822,0,0.5299492385786803,0.421,0.0,0.7686402900319996,1.0,0.02849740932642487,0.7329317269076305,8.16e-05,0.19,0.20402010050251257,0.4434610390677646,0.8,2
0.18,357900,0,0.5390862944162437,0.958,0.45454545454545453,0.832917152211309,0.0,0.058031088082901555,0.0016566265060240963,0.0476,0.338,0.12964824120603016,0.6163732886281084,0.8,24
0.02,176453,0,0.449746192893401,0.136,0.0,0.6760076207387676,1.0,0.03533678756476684,0.892570281124498,0.00967,0.183,0.26532663316582916,0.3560228785562842,0.8,14
0.54,183651,0,0.6649746192893401,0.489,0.18181818181818182,0.8167508277380093,1.0,0.06134715025906736,0.7289156626506024,0.0,0.865,0.5336683417085427,0.6244678927732031,0.8,39
0.42,156000,0,0.8101522842639595,0.549,0.36363636363636365,0.7192534635517821,0.0,0.04911917098445596,0.13453815261044177,0.000145,0.119,0.4211055276381909,0.4932777805170685,0.8,74
0.75,131065,0,0.9289340101522843,0.72,0.7272727272727273,0.8583504430016832,1.0,0.04756476683937824,0.025100401606425703,1.42e-05,0.0942,0.6341708542713568,0.5217773614055848,0.8,1
0.06,247400,1,0.9035532994923858,0.716,0.09090909090909091,0.7372509849619887,1.0,0.30673575129533676,0.17469879518072287,0.000589,0.0657,0.6592964824120603,0.4108401952566441,0.8,60
0.48,1240944,0,0.6142131979695431,0.408,0.6363636363636364,0.7741523777814772,1.0,0.5129533678756477,0.9588353413654618,0.0,0.419,0.8020100502512564,0.35130581989711224,0.6,86
0.6,107986,0,0.9137055837563453,0.273,0.6363636363636364,0.6266392911973068,0.0,0.08321243523316062,0.7610441767068273,0.0277,0.284,0.34974874371859294,0.5346095688904229,0.8,111
0.2,79333,0,0.2913705583756345,0.371,0.8181818181818182,0.494793111740007,0.0,0.15129533678756477,0.9859437751004015,0.0202,0.396,0.0328643216080402,0.3053925677563565,0.2,38
0.47,292589,0,0.6873096446700508,0.906,0.2727272727272727,0.8365055583300963,0.0,0.15751295336787566,0.04708835341365462,0.000583,0.0902,0.8231155778894472,0.36963578390283186,0.8,86
0.43,307533,0,0.5532994923857868,0.623,0.09090909090909091,0.7694726522760483,0.0,0.0550259067357513,0.22991967871485944,3.93e-05,0.688,0.271356783919598,0.5279982906825764,0.8,96
0.3,207228,0,0.716751269035533,0.792,0.0,0.8314558940495348,1.0,0.04134715025906736,0.26506024096385544,0.0,0.231,0.864321608040201,0.3861783606988478,0.8,102
0.51,203289,0,0.5695431472081219,0.744,0.36363636363636365,0.7977544716349444,1.0,0.04341968911917098,0.5783132530120482,0.0,0.821,0.6371859296482412,0.6249116578735434,0.8,39
0.39,127481,0,0.7197969543147208,0.979,0.09090909090909091,0.8513216062741615,0.0,0.04352331606217617,0.05140562248995984,1e-05,0.303,0.7728643216080402,0.4604021826668639,0.8,85
0.68,137360,0,0.6131979695431472,0.709,0.7272727272727273,0.7982168951038602,1.0,0.16373056994818652,0.09909638554216867,0.0,0.0551,0.9115577889447236,0.6896109659287016,0.8,42
0.63,146573,0,0.4934010152284264,0.963,0.0,0.8128479736603592,0.0,0.13367875647668395,0.24899598393574296,2.39e-06,0.158,0.535678391959799,0.4648562694147231,0.8,93
0.63,205714,0,0.6609137055837564,0.7,0.09090909090909091,0.8373009266966316,0.0,0.03295336787564767,0.35341365461847385,0.0,0.061,0.2150753768844221,0.4312903702973226,0.8,64
0.26,297062,1,0.5705583756345178,0.847,0.09090909090909091,0.8132734032517618,1.0,0.0277720207253886,2.6706827309236947e-05,0.0189,0.931,0.3658291457286432,0.39036947553539436,0.8,101
0.62,154200,0,0.7827411167512691,0.72,0.6363636363636364,0.6989808186745093,1.0,0.08984455958549223,0.20381526104417672,0.0011,0.335,0.49447236180904525,0.3902174448991667,0.8,41
0.0,157720,0,0.7461928934010152,0.842,0.45454545454545453,0.8407228603666093,0.0,0.041761658031088084,0.005210843373493976,4.52e-06,0.308,0.6844221105527639,0.5055593905625955,0.8,69
0.3,214480,0,0.29949238578680204,0.986,0.5454545454545454,0.8170467787581155,1.0,0.29740932642487045,0.0009126506024096385,0.215,0.324,0.23819095477386934,0.5751688772742961,0.8,60
0.0,224626,0,0.6436548223350254,0.666,0.45454545454545453,0.8146421767197529,1.0,0.030051813471502594,0.13955823293172692,0.0,0.216,0.628140703517588,0.33277862695790805,0.8,31
0.25,148551,0,0.39086294416243655,0.808,0.8181818181818182,0.7101899635610306,1.0,0.06518134715025907,0.057228915662650606,0.00169,0.368,0.03919597989949749,0.3799122331245993,0.8,24
0.4,152693,0,0.7685279187817259,0.805,0.6363636363636364,0.7023842554057304,1.0,0.03450777202072539,0.10030120481927711,0.911,0.112,0.7758793969849247,0.4909891031014249,0.8,33
0.14,275466,0,0.6619289340101523,0.58,0.09090909090909091,0.7351238370049755,1.0,0.03544041450777202,0.011947791164658635,0.835,0.0961,0.5547738693467337,0.5755633351412651,0.8,18
0.47,181178,1,0.8203045685279189,0.462,0.0,0.7018293472430313,1.0,0.0644559585492228,0.4457831325301205,0.0,0.111,0.3949748743718593,0.431610867314235,0.8,83
0.0,284386,1,0.8365482233502538,0.733,0.09090909090909091,0.8149196308011024,1.0,0.06362694300518135,0.03634538152610442,0.0,0.325,0.3969849246231156,0.4025565800502934,0.8,45
0.55,190122,0,0.5695431472081219,0.526,0.5454545454545454,0.7311100012947856,0.0,0.02673575129533679,0.7771084337349398,0.00605,0.103,0.4653266331658292,0.3697878145390595,0.8,113
0.51,262693,0,0.6771573604060914,0.453,0.45454545454545453,0.7898932726633742,1.0,0.029637305699481867,0.4819277108433735,0.0,0.878,0.5577889447236182,0.4075612642374636,0.8,39
0.53,212636,0,0.7969543147208122,0.782,0.45454545454545453,0.7903371991935335,0.0,0.03709844559585492,0.4257028112449799,0.00644,0.108,0.6381909547738693,0.4518227240602863,0.8,102
0.28,185142,0,0.15025380710659897,0.993,0.0,0.7738194328838577,0.0,0.0955440414507772,0.009738955823293174,0.937,0.0376,0.09326633165829146,0.5752551649326956,0.8,106
0.83,257266,0,0.6741116751269036,0.705,0.09090909090909091,0.8242050940569335,0.0,0.039585492227979274,0.06566265060240964,0.0,0.118,0.47939698492462307,0.5013559489177062,0.8,25
0.41,438145,0,0.3218274111675127,0.942,0.8181818181818182,0.7583374951445535,0.0,0.045284974093264256,0.0006957831325301205,0.369,0.313,0.035678391959798994,0.5260136745393882,0.8,26
0.7,166520,1,0.6487309644670051,0.816,0.5454545454545454,0.8185080369198897,0.0,0.050259067357512954,0.0009889558232931727,0.0604,0.141,0.8060301507537689,0.5670660552569728,0.8,113
0.43,281253,0,0.42030456852791875,0.939,0.18181818181818182,0.8379483195531139,0.0,0.06766839378238342,0.013654618473895581,8.68e-06,0.627,0.14773869346733667,0.5750497181269825,0.8,60
0.53,213497,0,0.42233502538071066,0.452,0.45454545454545453,0.708395760501637,0.0,0.06103626943005182,0.9397590361445783,0.514,0.257,0.24824120603015076,0.30243824269020264,0.8,105
0.3,207813,0,0.17766497461928932,0.956,0.8181818181818182,0.8271091134417253,1.0,0.08621761658031088,2.6706827309236947e-05,1.12e-06,0.148,0.47135678391959795,0.6542412438571404,0.8,60
0.5,185242,0,0.7218274111675127,0.529,0.18181818181818182,0.7891533951131088,1.0,0.04103626943005182,0.5261044176706827,0.0,0.124,0.3236180904522613,0.574568972601614,0.8,36
0.0,191124,0,0.5289340101522843,0.892,0.2727272727272727,0.8416477073044409,1.0,0.04487046632124352,0.05411646586345382,0.0,0.117,0.3708542713567839,0.39852982265831727,0.8,23
0.25,184156,0,0.6416243654822336,0.973,0.9090909090909091,0.8248339899746591,0.0,0.07212435233160622,0.07650602409638554,0.044,0.244,0.6361809045226131,0.7190966914846408,0.8,24
0.13,271746,0,0.7350253807106599,0.575,0.6363636363636364,0.6445258309749736,1.0,0.052642487046632123,0.09387550200803213,0.851,0.42,0.192964824120603,0.5307718225597029,0.8,27
0.22,266973,0,0.43959390862944164,0.977,0.45454545454545453,0.8227068420176461,0.0,0.1440414507772021,0.00010642570281124498,0.00454,0.323,0.11457286432160804,0.4931668392419834,0.8,68
0.0,192066,0,0.7908629441624366,0.791,0.9090909090909091,0.8455875552596044,0.0,0.1316062176165803,0.7198795180722891,3.44e-06,0.0921,0.7738693467336684,0.4025319264336078,0.8,30
0.64,344360,0,0.4548223350253807,0.607,0.8181818181818182,0.8309749736418622,0.0,0.06331606217616581,0.7941767068273092,0.0,0.0888,0.4864321608040201,0.573233568364479,0.8,41
0.37,213866,0,0.8060913705583757,0.759,0.36363636363636365,0.8095185246841647,0.0,0.2839378238341969,0.392570281124498,0.0,0.0809,0.9447236180904522,0.4359293591703236,0.8,89
0.0,124653,0,0.5238578680203045,0.818,1.0,0.8037844736696076,1.0,0.04072538860103627,0.007038152610441767,0.0,0.337,0.7728643216080402,0.5009080748812517,0.8,29
0.14,161828,0,0.900507614213198,0.641,0.7272727272727273,0.8024896879566431,0.0,0.06559585492227979,0.16265060240963855,1.01e-06,0.0563,0.8462311557788944,0.35953190999786333,0.8,46
0.23,186635,0,0.3644670050761421,0.87,0.8181818181818182,0.7022177829569206,0.0,0.06642487046632126,0.00048795180722891563,0.00031,0.103,0.26532663316582916,0.7644511283138569,0.8,62
0.42,191538,1,0.8558375634517766,0.435,0.36363636363636365,0.6497049738268317,0.0,0.14196891191709846,0.060140562248995985,3.94e-06,0.0645,0.14773869346733667,0.46526716302614923,1.0,37
0.33,159648,0,0.5360406091370559,0.503,0.8181818181818182,0.741246323733422,1.0,0.031606217616580314,0.03333333333333333,0.111,0.105,0.47135678391959795,0.5303773646927338,0.8,22
0.01,193013,0,0.7401015228426396,0.737,0.18181818181818182,0.8472337828089451,0.0,0.06632124352331606,0.2761044176706828,7.58e-06,0.137,0.3708542713567839,0.37798103315089654,0.8,30
0.22,434680,0,0.3807106598984772,0.634,0.7272727272727273,0.7835673196086048,1.0,0.03274611398963731,0.5190763052208835,0.0124,0.545,0.07336683417085427,0.3287724142465033,0.8,66
0.0,214000,0,0.7086294416243655,0.939,0.8181818181818182,0.829106782827442,0.0,0.05616580310880829,0.0004708835341365462,0.912,0.26,0.7909547738693468,0.5094793156156008,0.8,80
0.0,168387,0,0.6060913705583756,0.527,0.9090909090909091,0.756025377799974,0.0,0.04269430051813472,0.12751004016064257,0.0,0.14,0.5376884422110553,0.5092861956182305,0.8,69
0.26,327800,0,0.7543147208121828,0.472,0.0,0.8145311950872131,1.0,0.039067357512953364,0.5461847389558233,0.0029,0.107,0.5849246231155778,0.29487369130384755,1.0,55
0.54,166840,0,0.6730964467005076,0.758,0.9090909090909091,0.7299077002756044,0.0,0.05917098445595855,0.27309236947791166,0.0,0.319,0.8180904522613065,0.6459165392896471,0.8,42
0.72,252657,0,0.5461928934010153,0.403,1.0,0.7681963635018404,1.0,0.06590673575129534,0.929718875502008,0.0,0.108,0.6542713567839197,0.27896389066942784,0.8,104
0.0,129817,0,0.7593908629441625,0.841,0.6363636363636364,0.8222074246712169,1.0,0.18341968911917098,0.004467871485943775,1.33e-06,0.0413,0.7206030150753768,0.505584044179281,0.8,106
0.38,159440,0,0.6050761421319797,0.807,0.6363636363636364,0.8177866563083809,1.0,0.04507772020725388,0.4487951807228916,0.0,0.534,0.8080402010050252,0.45792038525385004,0.8,42
0.44,256040,0,0.6020304568527919,0.936,0.7272727272727273,0.7651813624845087,0.0,0.03875647668393783,0.0028413654618473895,0.862,0.178,0.09266331658291457,0.5545543447890472,0.8,46
0.46,135773,0,0.5928934010152284,0.743,0.7272727272727273,0.7859719216469674,0.0,0.04797927461139897,0.7690763052208835,0.0,0.319,0.8190954773869347,0.5454489423598442,0.8,44
0.37,158854,0,0.41725888324873095,0.577,0.8181818181818182,0.8133843848843015,1.0,0.05626943005181347,0.6526104417670683,0.0,0.153,0.3587939698492462,0.7563935045937905,0.8,71
0.46,306580,0,0.5411167512690356,0.496,0.7272727272727273,0.7428000665889796,1.0,0.04911917098445596,0.7238955823293173,4.64e-06,0.164,0.2693467336683417,0.5339480301760269,0.8,4
0.39,280840,0,0.7177664974619289,0.75,0.2727272727272727,0.7869337624623124,0.0,0.029637305699481867,0.532128514056225,0.00387,0.148,0.8854271356783919,0.4847969363772332,0.8,80
0.08,200506,0,0.6598984771573604,0.816,0.09090909090909091,0.8276825185431811,1.0,0.07191709844559586,0.22690763052208837,0.0,0.0535,0.6130653266331658,0.48690071166773496,0.8,84
0.67,266906,0,0.7248730964467005,0.306,0.5454545454545454,0.6921554482733108,1.0,0.04020725388601037,0.7289156626506024,0.168,0.0924,0.3155778894472362,0.5340959518761402,0.8,66
0.15,108986,0,0.6467005076142133,0.496,0.09090909090909091,0.7811442206314855,1.0,0.030984455958549224,0.4327309236947791,0.0,0.241,0.6663316582914574,0.32057097776243776,0.6,84
0.48,137142,0,0.6050761421319797,0.969,0.7272727272727273,0.911325675600688,1.0,0.5212435233160622,0.21184738955823293,0.00441,0.284,0.3708542713567839,0.5742320398402446,0.8,13
0.62,290106,0,0.3238578680203046,0.803,0.9090909090909091,0.7510312043356823,1.0,0.04082901554404145,0.0053614457831325305,0.0126,0.177,0.5919597989949749,0.7520626859293591,0.8,52
0.74,228979,0,0.6294416243654822,0.864,0.45454545454545453,0.8360061409836672,0.0,0.11813471502590675,0.03242971887550201,0.0,0.117,0.3969849246231156,0.4029181664283483,0.8,11
0.33,213652,0,0.5025380710659898,0.971,0.18181818181818182,0.793814623679781,0.0,0.11088082901554404,0.00998995983935743,0.000629,0.989,0.5055276381909548,0.6010140854329997,0.8,60
0.68,177152,0,0.6274111675126903,0.37,0.9090909090909091,0.7219540166102509,1.0,0.05626943005181347,0.8865461847389559,0.0,0.123,0.43517587939698493,0.4694870404154956,0.8,100
0.01,191822,1,0.848730964467005,0.743,0.9090909090909091,0.799548674694338,0.0,0.06797927461139897,0.0998995983935743,0.0,0.335,0.7256281407035176,0.4477343326265963,0.8,45
0.5,145860,0,0.7177664974619289,0.866,0.5454545454545454,0.8493609307659581,0.0,0.0366839378238342,0.2520080321285141,2.5e-06,0.263,0.771859296482412,0.4439828739542757,0.8,102
0.19,174871,0,0.5746192893401014,0.201,0.9090909090909091,0.683868819710338,0.0,0.0732642487046632,0.9929718875502008,5.86e-06,0.338,0.5949748743718593,0.47240438505662113,0.6,98
0.73,179760,0,0.5116751269035533,0.911,0.18181818181818182,0.8612359654477184,1.0,0.07647668393782384,0.005140562248995984,0.0123,0.355,0.6743718592964825,0.43654980852357705,0.8,95
0.57,397440,0,0.8213197969543148,0.483,0.45454545454545453,0.7560808686162439,1.0,0.06373056994818653,0.0010742971887550202,0.853,0.0717,0.3376884422110553,0.513588251729862,0.8,26
0.0,194080,0,0.7147208121827411,0.533,0.8181818181818182,0.7878031185838743,0.0,0.032642487046632127,0.5893574297188755,1.64e-05,0.254,0.6984924623115577,0.3864700951629604,0.8,30
0.28,269140,0,0.6964467005076143,0.685,0.09090909090909091,0.8134953665168414,0.0,0.037720207253886015,0.0107429718875502,0.0,0.209,0.7226130653266332,0.5093683743405157,0.8,84
0.0,219160,0,0.433502538071066,0.587,0.18181818181818182,0.8139392930470006,1.0,0.03419689119170985,0.6445783132530121,0.0,0.315,0.5819095477386934,0.534753381654422,0.8,67
0.0,166028,0,0.7451776649746192,0.874,0.7272727272727273,0.8577585409614708,1.0,0.06860103626943005,0.16867469879518074,1.14e-05,0.0489,0.9095477386934674,0.505206022056769,0.8,19
0.55,179107,0,0.6720812182741117,0.884,0.36363636363636365,0.8298096665001942,0.0,0.05181347150259068,0.20983935742971888,0.162,0.098,0.3829145728643216,0.5178903078414937,0.8,74
0.27,200820,0,0.833502538071066,0.519,0.09090909090909091,0.7859719216469674,1.0,0.04466321243523316,0.717871485943775,0.0,0.0652,0.8512562814070351,0.5066770211856746,0.8,32
0.59,204880,0,0.5411167512690356,0.313,0.18181818181818182,0.6755821911473651,0.0,0.030880829015544044,0.38755020080321284,4.64e-06,0.0868,0.22613065326633167,0.549015498907023,0.8,95
0.6,300274,0,0.5766497461928933,0.55,1.0,0.8020087675489707,0.0,0.027150259067357515,0.7309236947791165,3.62e-05,0.251,0.4381909547738693,0.4523075785217691,0.8,41
0.72,197759,0,0.6456852791878173,0.647,0.0,0.7872482104211752,0.0,0.045181347150259066,0.42369477911646586,0.0,0.251,0.44221105527638194,0.4351938596058708,0.8,25
0.28,150960,0,0.47005076142131985,0.872,0.18181818181818182,0.778832103286906,1.0,0.059481865284974095,0.00967871485943775,5.68e-05,0.199,0.8462311557788944,0.5856631001101195,0.8,8
0.6,160042,0,0.6304568527918781,0.417,0.18181818181818182,0.7364001257791835,1.0,0.033575129533678756,0.3042168674698795,9.18e-06,0.31,0.20502512562814068,0.5501947635718158,0.8,105
0.01,177960,0,0.3512690355329949,0.589,0.6363636363636364,0.7326452472115863,1.0,0.03730569948186528,0.2108433734939759,0.00703,0.15,0.6412060301507538,0.7785858685469157,0.8,99
0.43,220906,0,0.6121827411167513,0.63,0.36363636363636365,0.7727466104359728,0.0,0.03347150259067358,0.0034437751004016063,0.0,0.139,0.9316582914572865,0.5831977384415626,0.8,28
0.53,315369,0,0.6436548223350254,0.207,1.0,0.49495958418881675,0.0,0.0366839378238342,0.4357429718875502,0.881,0.105,0.17487437185929647,0.48477639169666187,0.8,26
0.58,166774,0,0.633502538071066,0.871,0.6363636363636364,0.7995116808168247,0.0,0.06549222797927462,0.048092369477911644,0.00445,0.461,0.22010050251256283,0.5261328336867018,0.8,58
0.0,202446,1,0.8578680203045685,0.854,0.36363636363636365,0.8070954257070454,0.0,0.20414507772020726,0.03775100401606426,1.45e-05,0.343,0.6391959798994975,0.4191443551435662,0.8,102
0.41,252151,0,0.11573604060913706,0.11,0.7272727272727273,0.5490446331132197,1.0,0.03917098445595855,0.9367469879518073,0.871,0.0957,0.0385929648241206,0.31339677530693755,0.8,48
0.24,184068,0,0.5096446700507614,0.658,0.0,0.738101844144794,1.0,0.04248704663212435,0.0019477911646586347,0.894,0.0995,0.20502512562814068,0.5341616948539684,0.8,15
0.46,364951,0,0.6690355329949239,0.568,0.9090909090909091,0.6580285962673178,1.0,0.03181347150259067,0.06335341365461848,0.0713,0.0823,0.4663316582914573,0.4930106996696415,0.8,74
0.34,120000,0,0.16446700507614215,0.00483,0.5454545454545454,0.05438099994450914,0.0,0.05253886010362695,0.9277108433734941,0.965,0.11,0.0328643216080402,0.5701888467038114,0.8,110
0.21,267746,0,0.4040609137055838,0.237,0.0,0.6571037493294859,1.0,0.06103626943005182,0.8483935742971888,0.0,0.0751,0.1628140703517588,0.5492414903933073,0.8,67
0.0,246764,1,0.8761421319796955,0.501,0.8181818181818182,0.7542681686180936,0.0,0.04487046632124352,0.016465863453815264,0.0,0.272,0.3587939698492462,0.41086895780944394,0.8,19
0.19,309677,0,0.7421319796954314,0.753,0.18181818181818182,0.7819210920592641,1.0,0.5150259067357513,0.00994979919678715,0.0371,0.218,0.4663316582914573,0.5093519385960587,0.8,26
0.24,211160,0,0.4436548223350254,0.539,0.45454545454545453,0.7712298614579287,1.0,0.08756476683937825,0.7369477911646586,0.0,0.134,0.5688442211055276,0.49941653107177486,0.6,88
0.28,98826,1,0.3177664974619289,0.981,0.18181818181818182,0.8436268797514012,1.0,0.09544041450777202,2.1987951807228917e-05,0.971,0.153,0.14974874371859295,0.49348322732278155,0.2,68
0.46,216720,0,0.8131979695431473,0.551,0.9090909090909091,0.7091911288681723,0.0,0.2155440414507772,0.1897590361445783,0.67,0.315,0.19095477386934673,0.41916900876025176,0.8,49
0.43,200898,0,0.5045685279187817,0.495,0.6363636363636364,0.7694726522760483,1.0,0.029740932642487047,0.2178714859437751,0.0,0.158,0.2422110552763819,0.36550630310799925,0.8,4
0.23,305653,0,0.7025380710659898,0.632,0.09090909090909091,0.7429480420990325,0.0,0.050569948186528504,0.4246987951807229,2.7e-05,0.0971,0.2914572864321608,0.47243314760942096,0.8,79
0.4,181733,0,0.27918781725888325,0.992,0.45454545454545453,0.8477886909716441,1.0,0.14922279792746113,0.0019076305220883535,0.0,0.249,0.30351758793969846,0.38235294117647056,0.8,95
0.24,317546,0,0.1299492385786802,0.057,0.36363636363636365,0.46314484952740315,0.0,0.04310880829015544,0.6837349397590362,0.232,0.145,0.036984924623115575,0.3707082162286541,0.2,67
0.21,191033,1,0.700507614213198,0.584,0.6363636363636364,0.7638310859552744,1.0,0.3854922279792746,0.4799196787148594,0.0,0.121,0.6683417085427136,0.4605583222392058,0.8,57
0.51,249600,0,0.6751269035532995,0.913,0.09090909090909091,0.8736104174759076,1.0,0.0477720207253886,0.00014859437751004015,0.412,0.384,0.44120603015075377,0.4109100471705866,0.8,13
0.35,103760,0,0.848730964467005,0.608,0.7272727272727273,0.7658842461572609,1.0,0.2787564766839378,0.2178714859437751,0.574,0.131,0.6080402010050251,0.3495225416235228,0.8,112
0.19,212173,0,0.668020304568528,0.953,0.9090909090909091,0.8677653848288108,0.0,0.09378238341968911,0.006034136546184739,0.000427,0.355,0.7015075376884422,0.5262109034728728,0.8,101
0.56,237472,0,0.5695431472081219,0.946,0.9090909090909091,0.899543125612711,1.0,0.13264248704663212,0.008514056224899598,2.05e-05,0.0635,0.3015075376884422,0.451535098532288,0.8,58
0.0,132000,0,0.7360406091370558,0.951,0.2727272727272727,0.9137487745778073,0.0,0.289119170984456,0.7871485943775101,0.0721,0.279,0.9738693467336683,0.32589615896652036,0.8,42
0.41,484180,0,0.582741116751269,0.698,0.18181818181818182,0.778221704307937,1.0,0.05067357512953368,0.7560240963855421,0.0,0.895,0.8190954773869347,0.3617877159245928,0.8,12
0.76,188894,0,0.6304568527918781,0.747,1.0,0.8221334369161903,1.0,0.03492227979274612,0.22289156626506024,0.000194,0.147,0.42814070351758793,0.5095697122101145,0.8,19
0.26,270213,0,0.3015228426395939,0.929,0.8181818181818182,0.8505632317851396,0.0,0.08746113989637307,1.7068273092369478e-05,0.367,0.0751,0.25326633165829143,0.5134485479019772,0.8,62
0.0,228346,0,0.5208121827411167,0.663,0.2727272727272727,0.7904111869485599,1.0,0.04974093264248705,0.02710843373493976,0.0,0.118,0.47839195979899496,0.7403686537481715,0.8,100
0.0,278094,0,0.551269035532995,0.928,0.6363636363636364,0.8251299409947653,1.0,0.05886010362694301,0.0002791164658634538,1.77e-06,0.34,0.2994974874371859,0.4109347007872722,0.8,65
0.51,257666,0,0.3370558375634518,0.105,0.7272727272727273,0.47975510053086207,1.0,0.03398963730569948,0.8734939759036144,0.838,0.109,0.05366834170854272,0.5256274345446477,0.8,48
0.64,165154,0,0.6416243654822336,0.653,0.8181818181818182,0.7932412185783252,1.0,0.03927461139896374,0.5100401606425703,0.0,0.265,0.35678391959798994,0.4108812846177867,0.8,105
0.19,215066,0,0.4903553299492386,0.996,0.6363636363636364,0.8145126981484563,1.0,0.1033160621761658,0.00011947791164658635,0.0589,0.992,0.4442211055276382,0.5916333842841411,0.8,24
0.1,393933,0,0.3269035532994924,0.817,0.09090909090909091,0.7874886706250115,1.0,0.20829015544041452,0.000392570281124498,0.222,0.256,0.07728643216080401,0.43915487402001874,0.8,107
0.0,310973,0,0.6081218274111675,0.675,0.18181818181818182,0.7598172502450845,1.0,0.05886010362694301,0.20582329317269074,0.00297,0.113,0.7035175879396984,0.7137756192166723,0.8,99
0.67,184280,0,0.6284263959390863,0.459,0.6363636363636364,0.8092225736640585,0.0,0.03461139896373057,0.5622489959839359,0.0,0.137,0.5005025125628141,0.521025426096675,0.8,64
0.27,232773,0,0.7482233502538072,0.571,1.0,0.7912065553150953,0.0,0.03139896373056995,0.058734939759036146,0.000707,0.126,0.6582914572864322,0.48918528014726426,0.8,108
0.49,218133,0,0.5126903553299492,0.31,0.45454545454545453,0.7233782808945118,1.0,0.031088082901554404,0.8885542168674699,0.00359,0.0996,0.3417085427135679,0.33936114261295464,0.8,54
0.44,216320,0,0.8467005076142132,0.562,0.45454545454545453,0.7373619665945286,1.0,0.038652849740932645,0.09859437751004016,0.0,0.29,0.9577889447236181,0.5304061272455336,0.8,1
0.39,299746,0,0.5553299492385787,0.674,0.6363636363636364,0.7388972125113293,1.0,0.04082901554404145,0.4086345381526104,0.00115,0.715,0.5055276381909548,0.6579351774238613,0.8,96
0.65,256648,0,0.6538071065989848,0.412,0.45454545454545453,0.7471098533192756,0.0,0.03181347150259067,0.7991967871485944,0.127,0.0906,0.207035175879397,0.48686784017882084,0.8,54
0.22,229771,0,0.7187817258883249,0.664,1.0,0.8526533858646393,0.0,0.05284974093264248,0.0067570281124497995,0.298,0.395,0.12562814070351758,0.5751853130187532,0.8,13
0.59,267117,0,0.5055837563451777,0.764,0.18181818181818182,0.7664206573812035,1.0,0.039585492227979274,0.011847389558232932,0.0104,0.156,0.05597989949748744,0.4765338658514537,0.8,8
0.52,202250,0,0.6060913705583756,0.522,0.18181818181818182,0.8110537706009655,0.0,0.034300518134715026,0.29819277108433734,0.0,0.0854,0.33567839195979904,0.49221767499958907,0.8,97
0.26,192000,1,0.5543147208121828,0.523,1.0,0.7992342267354752,0.0,0.22901554404145077,0.6325301204819277,2.1e-06,0.406,0.2321608040201005,0.4142588301037095,0.8,57
0.11,92293,0,0.21725888324873097,0.707,0.36363636363636365,0.7563213288200802,1.0,0.03616580310880829,9.096385542168675e-05,0.436,0.12,0.10552763819095477,0.3835322058412635,0.8,107
0.21,217840,0,0.7218274111675127,0.312,0.18181818181818182,0.7168118676359062,0.0,0.044766839378238346,0.8624497991967871,0.000591,0.372,0.4924623115577889,0.5181039725194352,0.6,70
0.0,168146,0,0.26192893401015227,0.175,0.0,0.696002811534691,1.0,0.03347150259067358,0.9427710843373494,0.000156,0.136,0.10753768844221105,0.3659911575694821,0.6,99
0.13,145933,0,0.39086294416243655,0.988,0.8181818181818182,0.8520614838244269,0.0,0.1689119170984456,1.7670682730923696e-06,0.904,0.279,0.10452261306532663,0.49310931413638376,0.8,107
0.0,203122,0,0.7187817258883249,0.598,0.45454545454545453,0.7614449808556683,1.0,0.030155440414507774,0.03714859437751004,0.0,0.17,0.7015075376884422,0.4603117860723501,0.8,25
0.76,243934,0,0.8720812182741117,0.553,0.8181818181818182,0.8102584022344301,0.0,0.0472538860103627,0.6305220883534136,0.00011,0.109,0.3396984924623116,0.5014874348733626,0.8,59
0.0,152000,0,0.7228426395939086,0.251,0.5454545454545454,0.6865878697075634,1.0,0.04901554404145078,0.8102409638554218,0.0,0.108,0.6301507537688442,0.32853409595187616,1.0,29
0.31,142973,0,0.5928934010152284,0.0917,0.0,0.5072785454007361,1.0,0.041139896373057,0.8022088353413656,0.0,0.379,0.5326633165829145,0.41400407606462536,0.6,42
0.16,165030,0,0.3015228426395939,0.985,0.0,0.7975879991861347,1.0,0.18134715025906736,5.3714859437751e-05,0.827,0.246,0.4,0.6778840622586,0.8,62
0.45,96007,0,0.467005076142132,0.65,0.7272727272727273,0.6738434789042413,0.0,0.3284974093264249,0.6315261044176707,0.00852,0.25,0.3698492462311558,0.3283204312739345,0.8,86
