popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.32,0.04578241248583477,0,0.6822335025380711,0.974,1.0,0.864398941975103,1.0,0.0839378238341969,0.03815261044176707,0.0,0.964,0.807035175879397,0.5688164620416482,0.8,25
0.4,0.03807308925695421,0,0.6314720812182741,0.905,0.36363636363636365,0.776797440023676,1.0,0.05036269430051813,0.11144578313253012,1.75e-05,0.966,0.7537688442211056,0.41102098844567164,0.8,87
0.28,0.056181673936640954,0,0.22741116751269036,0.683,0.9090909090909091,0.792593825721843,1.0,0.033575129533678756,0.06536144578313254,0.000374,0.658,0.09889447236180905,0.5444915602452213,0.8,41
0.47,0.03841677812687656,0,0.9137055837563453,0.522,1.0,0.8122375746813901,0.0,0.038445595854922285,0.3142570281124498,4.37e-06,0.107,0.7879396984924624,0.45202817086599933,0.8,9
0.57,0.03938101634526984,0,0.6071065989847716,0.887,0.8181818181818182,0.7868412777685293,1.0,0.08310880829015543,0.028514056224899602,5.84e-06,0.166,0.707537688442211,0.6573352727511792,0.8,80
0.3,0.04035155552627836,0,0.7197969543147208,0.729,0.7272727272727273,0.7077113737676414,1.0,0.030880829015544044,0.49497991967871485,0.0,0.135,0.6341708542713568,0.5289515638610851,0.8,78
0.18,0.05113823070879146,0,0.3888324873096447,0.943,0.9090909090909091,0.8310489613968888,0.0,0.18963730569948187,1.8775100401606427e-05,0.00206,0.115,0.2793969849246231,0.38977778873494073,0.8,50
0.21,0.04673901317378532,0,0.6873096446700508,0.925,0.36363636363636365,0.8124595379464699,0.0,0.3554404145077721,0.178714859437751,6.78e-06,0.186,0.39798994974874374,0.42124813043406795,0.8,1
0.56,0.019402191398422277,0,0.5086294416243655,0.0664,0.6363636363636364,0.5432550912823927,1.0,0.03440414507772021,0.9869477911646586,0.00057,0.123,0.5497487437185931,0.38640435218513225,0.8,55
0.51,0.030550121770875995,0,0.8294416243654822,0.732,0.6363636363636364,0.78243900634445,0.0,0.07046632124352332,0.025502008032128515,0.806,0.811,0.9678391959798994,0.542457636868662,0.8,32
0.2,0.04231115489961898,0,0.7888324873096447,0.93,0.7272727272727273,0.8190629450825888,0.0,0.058756476683937825,0.04779116465863454,0.000207,0.118,0.871356783919598,0.4274238614138027,0.8,60
0.75,0.042108951281148,1,0.46802030456852795,0.897,0.2727272727272727,0.842517063426003,0.0,0.09533678756476684,0.008242971887550202,0.0,0.0965,0.35979899497487433,0.6784141150173396,0.8,71
0.26,0.037827160776698655,0,0.2822335025380711,0.0742,0.0,0.38296062001738707,0.0,0.04818652849740933,0.9919678714859438,0.884,0.118,0.08110552763819096,0.5154331640451654,0.8,75
0.36,0.043589677495730145,0,0.683248730964467,0.716,0.6363636363636364,0.7999926012244973,1.0,0.03658031088082901,0.06837349397590362,0.0,0.179,0.7798994974874373,0.5141224134247161,0.8,105
0.0,0.04396162522829056,0,0.868020304568528,0.482,0.09090909090909091,0.7515121247433549,1.0,0.059689119170984455,0.25301204819277107,2.2e-05,0.151,0.7989949748743719,0.4018210804858406,0.8,25
0.11,0.04336666160680275,0,0.699492385786802,0.501,0.18181818181818182,0.6620054380999945,1.0,0.06466321243523317,0.29518072289156627,0.0,0.354,0.5487437185929649,0.5548049898920171,0.8,54
0.32,0.02665364467726183,1,0.8700507614213198,0.408,0.9090909090909091,0.7271701533396223,0.0,0.14715025906735751,0.26706827309236947,0.0,0.169,0.4231155778894472,0.5753085811021811,0.8,36
0.22,0.03939991923311557,0,0.6578680203045686,0.855,0.18181818181818182,0.7981429073488338,1.0,0.05046632124352332,0.021887550200803213,0.0472,0.172,0.7015075376884422,0.6082129415051855,0.8,1
0.59,0.040748707109299745,0,0.6609137055837564,0.889,0.45454545454545453,0.8193219022251818,1.0,0.07191709844559586,0.0030923694779116466,0.0,0.417,0.8170854271356783,0.43969314465098697,0.8,17
0.24,0.09353358938154142,0,0.5989847715736041,0.983,0.7272727272727273,0.7905221685810998,0.0,0.05740932642487047,0.0007148594377510039,0.802,0.113,0.6633165829145728,0.5999005637460348,0.8,109
0.45,0.037075054966351904,0,0.5878172588832487,0.648,0.36363636363636365,0.7936481512309712,0.0,0.05523316062176166,0.24799196787148595,8.64e-06,0.211,0.7437185929648241,0.2813265289351281,0.8,2
0.0,0.022912591328156998,0,0.43451776649746193,0.996,0.18181818181818182,0.5670976453396962,1.0,0.047357512953367875,0.9407630522088354,0.866,0.944,0.015577889447236181,0.34197853491773905,1.0,101
0.44,0.041303764634224346,0,0.5949238578680203,0.563,0.8181818181818182,0.6350184044540629,0.0,0.05761658031088083,0.44176706827309237,7.79e-06,0.77,0.7125628140703517,0.6629891688444028,0.8,35
0.21,0.04304760377255816,0,0.6111675126903553,0.47,0.0,0.7298892033368477,1.0,0.024870466321243526,0.22590361445783133,4.47e-06,0.0992,0.2914572864321608,0.3841978534917739,0.8,75
0.27,0.053867884089019234,0,0.46802030456852795,0.416,0.8181818181818182,0.7843256940976268,1.0,0.02911917098445596,0.5793172690763052,0.0,0.0415,0.5276381909547739,0.41095524546784346,0.8,43
0.3,0.049175385385012683,0,0.6893401015228428,0.79,0.5454545454545454,0.7940920777611304,0.0,0.06974093264248704,0.23393574297188757,0.0,0.624,0.5437185929648242,0.41890192791282477,0.8,43
0.25,0.017464358986843398,0,0.3096446700507614,0.456,0.8181818181818182,0.7802748645099236,0.0,0.03398963730569948,0.967871485943775,5.86e-05,0.106,0.4773869346733668,0.2615378926088457,0.6,26
0.7,0.065664813610843,0,0.48020304568527916,0.562,0.0,0.7566542737176997,1.0,0.04673575129533679,0.6526104417670683,0.000117,0.12,0.31758793969849247,0.3067444077379485,0.6,34
0.2,0.04789552622107405,0,0.29746192893401013,0.0189,0.36363636363636365,0.48850415256275087,0.0,0.03585492227979275,0.9698795180722891,0.951,0.113,0.036683417085427134,0.44756586624591155,0.2,75
0.5,0.025418465066413102,0,0.7949238578680203,0.886,0.36363636363636365,0.7977174777574311,0.0,0.3430051813471503,0.012550200803212851,0.508,0.56,0.392964824120603,0.5262355570895584,0.8,109
0.61,0.042772652676620275,0,0.5380710659898478,0.264,0.45454545454545453,0.5802674657344209,0.0,0.039378238341968914,0.5542168674698795,0.694,0.133,0.4914572864321608,0.3700014792170011,0.8,11
0.83,0.03253339748858905,0,0.7796954314720812,0.487,0.36363636363636365,0.7508832288256293,0.0,0.04466321243523316,0.24096385542168675,0.0,0.175,0.7256281407035176,0.5630639514816823,0.8,51
0.55,0.0334596389930298,0,0.5939086294416244,0.86,0.7272727272727273,0.8452176164844718,1.0,0.046632124352331605,0.08052208835341365,0.0,0.138,0.5467336683417086,0.5173232746577257,0.8,83
0.56,0.044202589313758346,0,0.3888324873096447,0.635,0.09090909090909091,0.7990677542866654,1.0,0.09844559585492228,0.4979919678714859,0.0,0.0715,0.4020100502512563,0.3908091316996203,0.8,55
0.22,0.009761145782317017,0,0.516751269035533,0.632,0.0,0.7310360135397591,0.0,0.9823834196891191,0.9136546184738956,0.0,0.529,0.828140703517588,0.7168943017273968,0.2,18
0.0,0.03604398835658484,0,0.7177664974619289,0.329,0.45454545454545453,0.7655882951371548,1.0,0.028704663212435234,0.41566265060240964,0.0,0.0672,0.7125628140703517,0.2567961803329882,0.8,14
0.26,0.048667680548832935,0,0.5208121827411167,0.806,0.18181818181818182,0.8472522797477017,1.0,0.030466321243523317,0.0012650602409638556,8.15e-06,0.106,0.8623115577889447,0.39047630787436516,0.8,61
0.23,0.01639510472486274,0,0.5045685279187817,0.102,0.6363636363636364,0.48639550154449435,1.0,0.0555440414507772,0.8945783132530121,0.75,0.0947,0.12060301507537688,0.5248097562579097,0.8,26
0.25,0.03843014380515132,0,0.6284263959390863,0.581,0.45454545454545453,0.7861753879732903,0.0,0.04393782383419689,0.05281124497991968,0.0,0.204,0.5487437185929649,0.41168252716006765,0.8,43
0.56,0.04020567869482242,1,0.5614213197969544,0.509,0.09090909090909091,0.769028725745889,1.0,0.36580310880829014,0.5170682730923695,0.0,0.154,0.26532663316582916,0.6314366484229903,0.8,58
0.5,0.03142290056221771,1,0.8091370558375635,0.606,0.6363636363636364,0.74252261250763,1.0,0.39585492227979274,0.2811244979919679,0.0,0.334,0.6994974874371859,0.5741662968624163,0.8,5
0.32,0.07795951917927098,0,0.5208121827411167,0.87,0.9090909090909091,0.8283669052771766,0.0,0.07761658031088083,0.0006485943775100401,0.673,0.328,0.14170854271356784,0.7190761468040694,0.8,109
0.22,0.078060716457637,0,0.7370558375634517,0.7,0.5454545454545454,0.8059671124428907,0.0,0.12538860103626942,0.0034437751004016063,0.367,0.0713,0.3407035175879397,0.587528557105994,0.8,49
0.81,0.0337655220872607,1,0.7817258883248731,0.724,0.7272727272727273,0.814734661413536,1.0,0.051295336787564774,0.016767068273092368,0.0107,0.353,0.9025125628140703,0.5011874825370215,0.8,53
0.18,0.08356222057378856,0,0.16954314720812183,0.983,0.45454545454545453,0.8425355603647595,0.0,0.09854922279792747,8.483935742971888e-06,0.883,0.244,0.1185929648241206,0.5288652762026856,0.8,6
0.07,0.13632991840253414,0,0.16243654822335027,0.137,0.18181818181818182,0.444056008730555,1.0,0.0477720207253886,0.9728915662650602,0.928,0.313,0.03396984924623115,0.30621846391532304,0.8,59
0.64,0.03439676397835142,0,0.7390862944162436,0.796,0.36363636363636365,0.8175831899820579,1.0,0.0477720207253886,0.16265060240963855,9.28e-06,0.196,0.6944723618090451,0.48454629127426324,0.8,99
0.65,0.03742523573715057,0,0.4852791878172589,0.516,0.45454545454545453,0.7815881471616446,1.0,0.02766839378238342,0.40461847389558236,0.0,0.0823,0.3778894472361809,0.3290846933911871,0.8,19
0.32,0.01609705009933563,0,0.5614213197969544,0.812,0.2727272727272727,0.8136618389656511,1.0,0.057823834196891195,0.13253012048192772,9.92e-06,0.0794,0.8753768844221106,0.486366549972881,0.8,66
0.36,0.07868336612697967,0,0.7360406091370558,0.456,0.18181818181818182,0.7209181880398794,1.0,0.05544041450777202,0.023293172690763052,0.813,0.0739,0.14773869346733667,0.5012244629620498,0.8,108
0.61,0.03676363466255004,0,0.6121827411167513,0.768,0.5454545454545454,0.8326581950687161,0.0,0.030569948186528497,0.05441767068273092,0.726,0.36,0.47839195979899496,0.5550967243561297,0.8,38
0.33,0.04344723755297343,0,0.8040609137055839,0.951,0.5454545454545454,0.835710189963561,0.0,0.14611398963730568,0.12248995983935743,0.0,0.338,0.9025125628140703,0.5588892723895929,0.8,25
0.5,0.012747420185420145,0,0.5370558375634518,0.728,0.45454545454545453,0.7390081941438692,1.0,0.03917098445595855,0.642570281124498,0.0197,0.345,0.5959798994974874,0.4439952007626185,0.8,106
0.16,0.02776242315928356,0,0.6944162436548224,0.288,0.0,0.7196234023269149,1.0,0.055129533678756476,0.9548192771084337,9.13e-06,0.129,0.7537688442211056,0.7552471114179117,0.8,66
0.16,0.0618842360416971,0,0.24263959390862944,0.966,0.09090909090909091,0.8032665593844218,1.0,0.1544041450777202,0.0009347389558232932,0.895,0.346,0.3678391959798995,0.43097809115263874,0.8,42
0.12,0.01366354196202429,0,0.27614213197969545,0.142,0.0,0.49372028929212214,1.0,0.03492227979274612,0.9859437751004015,0.975,0.188,0.563819095477387,0.25975872327137056,0.8,16
0.25,0.04533370757232503,0,0.4852791878172589,0.389,0.0,0.731091504356029,1.0,0.0510880829015544,0.7068273092369477,0.0,0.232,0.4482412060301508,0.5267738277205266,0.8,12
0.24,0.042301607986565584,0,0.3583756345177665,0.973,0.09090909090909091,0.7996966502043912,1.0,0.08155440414507772,1.3152610441767068e-05,0.708,0.104,0.28743718592964823,0.4849407491412323,0.8,6
0.37,0.01509672454960051,0,0.8456852791878172,0.528,0.7272727272727273,0.7389342063888426,1.0,0.24663212435233162,0.8965863453815262,0.0,0.604,0.8743718592964824,0.5495373337935341,0.8,62
0.22,0.04796369118027531,1,0.7695431472081219,0.862,0.0,0.7945914951075597,1.0,0.053678756476683936,0.019377510040160643,0.38,0.406,0.3728643216080402,0.6163075456502801,0.8,49
0.25,0.007986756522212325,0,0.3725888324873096,0.152,0.6363636363636364,0.5534838984148123,1.0,0.03367875647668394,0.9929718875502008,0.883,0.124,0.6592964824120603,0.5694204756504445,0.6,16
0.31,0.032649869827840516,0,0.6182741116751269,0.454,0.0,0.7679004124817342,0.0,0.1927461139896373,0.11947791164658635,0.0,0.111,0.3537688442211055,0.5345890242098517,1.0,21
0.47,0.053805447277650006,0,0.5147208121827411,0.75,0.8181818181818182,0.8140502746795405,1.0,0.04341968911917098,0.006445783132530121,0.0145,0.123,0.30452261306532663,0.5424658547408904,0.8,70
0.1,0.05056560686384861,0,0.3644670050761421,0.917,0.45454545454545453,0.8515805634167545,0.0,0.040103626943005184,0.0009718875502008033,0.305,0.263,0.14472361809045226,0.7150041911148365,0.8,54
0.67,0.04404812026055435,0,0.6578680203045686,0.718,0.8181818181818182,0.7725431441096497,0.0,0.030880829015544044,0.12951807228915663,0.00156,0.112,0.7889447236180905,0.3945277188830268,0.8,56
0.0,0.027507711519018884,0,0.6467005076142133,0.572,1.0,0.7883025359303034,0.0,0.11088082901554404,0.11345381526104419,0.0,0.0645,0.6180904522613065,0.5677604654602829,0.8,2
0.34,0.014794278344068837,0,0.0,0.000638,0.09090909090909091,0.12331909069049075,1.0,0.0,0.9839357429718876,0.833,0.0983,0.0,0.0,0.0,101
0.0,0.04641575469779724,0,0.700507614213198,0.733,0.0,0.8016018348963245,1.0,0.10880829015544041,0.143574297188755,0.0,0.147,0.707537688442211,0.4847270844632907,0.8,67
0.39,0.06733132275344429,0,0.46497461928934014,0.757,0.6363636363636364,0.8038584614246341,0.0,0.082279792746114,0.6275100401606426,2.34e-05,0.325,0.45829145728643217,0.697791857732196,0.8,111
0.33,0.04209978624461674,0,0.6558375634517767,0.612,0.18181818181818182,0.7597432624900579,1.0,0.03233160621761658,0.002891566265060241,0.0609,0.124,0.949748743718593,0.5748278355768124,0.8,84
0.51,0.051861313903455886,0,0.6852791878172589,0.681,0.45454545454545453,0.8102214083569168,0.0,0.03689119170984456,0.3132530120481928,0.0,0.304,0.678391959798995,0.43768798382722746,0.8,38
0.64,0.056950391375700626,0,0.5390862944162437,0.664,0.18181818181818182,0.8342674287405434,1.0,0.03150259067357513,0.00026204819277108433,0.0,0.205,0.21608040201005024,0.5559390562595533,0.8,44
0.23,0.03952422004107082,0,0.5208121827411167,0.325,0.2727272727272727,0.5279396259918983,1.0,0.9699481865284975,0.8323293172690762,0.0,0.795,0.464321608040201,0.35656936705948095,0.8,18
0.27,0.047240607985610895,0,0.49137055837563454,0.376,0.7272727272727273,0.7202892921221538,1.0,0.05751295336787565,0.8815261044176707,0.00018,0.36,0.22613065326633167,0.40057196390710514,0.6,103
0.22,0.0335770660235866,0,0.5116751269035533,0.987,0.09090909090909091,0.855002497086732,0.0,0.12746113989637306,0.0046084337349397595,3.87e-05,0.0787,0.47336683417085423,0.5799270252946107,0.8,41
0.25,0.04754095387027082,0,0.27614213197969545,0.966,0.8181818181818182,0.850026820561197,1.0,0.0627979274611399,1.7771084337349397e-05,0.121,0.369,0.36482412060301506,0.33656706605525694,0.8,92
0.41,0.031729929286015014,0,0.5939086294416244,0.864,0.18181818181818182,0.8020087675489707,1.0,0.11295336787564768,0.6947791164658634,0.0,0.944,0.7115577889447235,0.3858003385763358,0.8,77
0.1,0.06772446463298325,0,0.7796954314720812,0.719,0.8181818181818182,0.7597247655513012,1.0,0.03450777202072539,0.005180722891566265,0.0103,0.154,0.7959798994974875,0.47429038673306706,0.8,66
0.29,0.05756654914416698,0,0.6152284263959391,0.851,0.7272727272727273,0.7670310563601723,1.0,0.04704663212435234,0.3654618473895582,2.91e-06,0.0663,0.7798994974874373,0.3724298604605295,0.8,95
0.11,0.03341285911906815,0,0.802030456852792,0.756,0.6363636363636364,0.7859164308306974,1.0,0.09264248704663212,0.0001857429718875502,0.81,0.0882,0.11658291457286432,0.5422973883602057,0.8,10
0.52,0.03519278558874381,0,0.6010152284263959,0.694,0.09090909090909091,0.7757246175757913,1.0,0.0745077720207254,0.027309236947791162,0.0,0.224,0.8693467336683417,0.6010387390496853,0.8,14
0.37,0.01909363516853643,0,0.15228426395939085,0.00242,0.18181818181818182,0.2584392283077151,1.0,0.40932642487046633,0.7058232931726908,0.982,0.111,0.0,0.5496770376214191,0.8,101
0.3,0.04354156105394101,0,0.6548223350253808,0.785,0.0,0.7922423838854669,1.0,0.050777202072538864,0.15562248995983935,0.0,0.0905,0.6110552763819095,0.37788241868415423,0.8,78
0.23,0.02881124702732995,0,0.5218274111675127,0.933,0.8181818181818182,0.8135323603943547,1.0,0.03544041450777202,0.008012048192771083,0.0136,0.119,0.964824120603015,0.6531852472757754,0.8,82
0.0,0.04430015876516408,0,0.6111675126903553,0.785,0.5454545454545454,0.8356177052697779,0.0,0.24041450777202075,0.143574297188755,0.0,0.103,0.5849246231155778,0.390505070427165,0.8,67
0.3,0.01909096203288148,0,0.3817258883248731,0.991,1.0,0.8890368643989419,0.0,0.16269430051813472,0.0070983935742971885,0.0,0.4,0.3376884422110553,0.45995430863040937,0.8,48
0.06,0.07064715659515074,0,0.06294416243654823,0.137,0.45454545454545453,0.5119767678449216,0.0,0.0510880829015544,0.7761044176706827,0.95,0.109,0.027437185929648243,0.29551468533767233,0.8,59
0.47,0.08592221748058874,0,0.6355329949238578,0.501,0.36363636363636365,0.8648243715665056,0.0,0.49222797927461137,0.18373493975903615,0.0,0.0487,0.6814070351758794,0.32869434446033235,0.8,37
0.62,0.06499519312927761,0,0.5604060913705584,0.75,0.9090909090909091,0.8197103379390711,0.0,0.04041450777202073,0.4467871485943775,7.37e-05,0.291,0.4020100502512563,0.3698001413474023,0.8,80
0.57,0.04665251814152153,0,0.5177664974619289,0.937,0.0,0.8240756154856371,1.0,0.08507772020725389,0.018775100401606428,0.0,0.681,0.5417085427135678,0.5833662048222473,0.8,112
0.28,0.05080981689975455,0,0.7908629441624366,0.578,0.18181818181818182,0.8070954257070454,0.0,0.038341968911917094,0.7520080321285141,1.18e-06,0.0516,0.9015075376884423,0.42125634830629655,0.8,95
0.4,0.07861558304430054,0,0.5451776649746193,0.403,0.8181818181818182,0.7302036512957105,0.0,0.03689119170984456,0.535140562248996,0.0,0.966,0.23819095477386934,0.5080576237200664,0.8,74
0.0,0.03137497505868965,0,0.4416243654822335,0.0963,1.0,0.5726097330891736,0.0,0.04072538860103627,0.9427710843373494,0.184,0.329,0.1577889447236181,0.37061781963414026,0.6,93
0.59,0.031200075611551383,0,0.5451776649746193,0.712,0.9090909090909091,0.8173612267169783,0.0,0.21450777202072538,0.13152610441767068,0.0,0.174,0.43417085427135677,0.387045346218957,0.8,51
0.56,0.0396131972707285,0,0.4720812182741117,0.456,0.36363636363636365,0.7940365869448606,0.0,0.02922279792746114,0.5562248995983936,0.0,0.111,0.29447236180904524,0.5702381539371826,0.8,44
0.0,0.06043577839323544,0,0.6934010152284265,0.643,0.18181818181818182,0.778832103286906,1.0,0.03233160621761658,0.0005783132530120482,0.00118,0.0564,0.7748743718592965,0.43976710550104364,0.8,2
0.41,0.07207212883750104,0,0.8121827411167514,0.783,1.0,0.7774633298189149,0.0,0.09440414507772021,0.0006887550200803213,0.933,0.0881,0.18693467336683417,0.521843104383413,0.8,73
0.19,0.04821821188227893,0,0.8060913705583757,0.839,0.7272727272727273,0.8603851062649132,1.0,0.10207253886010363,0.05381526104417671,0.0,0.395,0.5939698492462311,0.4231711125355423,0.8,60
0.42,0.029467119954098443,0,0.9258883248730965,0.31,0.0,0.7499583818877976,1.0,0.04300518134715026,0.15562248995983935,0.0,0.096,0.8884422110552764,0.575214075571553,0.8,14
0.47,0.03523001854965206,0,0.8121827411167514,0.11,0.8181818181818182,0.5984684534709506,0.0,0.06860103626943005,0.8795180722891567,0.853,0.0971,0.21909547738693466,0.4931668392419834,0.8,15
0.29,0.02127548667776018,0,0.6497461928934011,0.353,0.7272727272727273,0.810720825703346,1.0,0.06538860103626944,0.8273092369477911,0.0,0.084,0.5768844221105527,0.480359285373831,0.6,26
0.13,0.03617764513933242,0,0.6091370558375634,0.981,0.6363636363636364,0.8884634592974863,1.0,0.1616580310880829,0.018473895582329317,0.0921,0.0802,0.3869346733668342,0.3903735844715086,0.8,54
0.23,0.06571063879349931,0,0.4609137055837564,0.337,0.45454545454545453,0.6219595656918779,1.0,0.038445595854922285,0.7961847389558233,0.00148,0.922,0.25025125628140704,0.5079138109560672,0.8,7
0.33,0.061358201132454826,0,0.731979695431472,0.654,0.6363636363636364,0.7704714869689065,0.0,0.023937823834196893,0.3152610441767068,1.28e-05,0.828,0.8301507537688442,0.4231300231743996,0.8,1
0.38,0.046177654686245476,0,0.7888324873096447,0.834,0.2727272727272727,0.8410558052642287,0.0,0.05575129533678757,0.10642570281124497,0.0687,0.107,0.342713567839196,0.5340795161316831,0.8,111
0.24,0.029539294616782136,0,0.5807106598984771,0.9,0.9090909090909091,0.8353217542496716,1.0,0.03595854922279793,0.0016967871485943776,0.0,0.374,0.9628140703517588,0.4865185806091087,0.8,78
0.68,0.02366660652111443,1,0.8081218274111676,0.727,0.09090909090909091,0.828755340991066,1.0,0.04145077720207254,0.7961847389558233,2.49e-05,0.0858,0.8221105527638191,0.4313561132751508,0.8,56
0.38,0.03243563709892225,0,0.581725888324873,0.595,0.18181818181818182,0.7803303553261934,1.0,0.31088082901554404,0.39056224899598396,0.0,0.242,0.39597989949748746,0.6576146804069489,0.8,111
0.32,0.03068110541796863,1,0.8192893401015229,0.737,1.0,0.8322327654773134,0.0,0.05450777202072539,0.06044176706827309,1.12e-06,0.704,0.8693467336683417,0.5094382262544582,0.8,23
0.6,0.05344533771727581,0,0.6131979695431472,0.689,0.5454545454545454,0.6734920370678653,0.0,0.04756476683937824,0.4026104417670683,4.45e-05,0.104,0.6763819095477387,0.36092073040448364,0.8,80
0.34,0.02968211643606098,0,0.5989847715736041,0.283,0.5454545454545454,0.6806503523666834,0.0,0.07917098445595855,0.679718875502008,0.913,0.0977,0.22814070351758794,0.7222112650592508,0.8,104
0.61,0.02866498831935188,0,0.43451776649746193,0.0335,0.0,0.31994154967352895,1.0,0.041761658031088084,0.9899598393574297,0.954,0.0987,0.058994974874371865,0.5190325920812583,0.6,79
0.19,0.04535165576886541,0,0.6700507614213198,0.427,0.5454545454545454,0.7124835839668534,1.0,0.03585492227979275,0.8634538152610441,5.74e-06,0.131,0.3407035175879397,0.5115830909061025,0.8,12
0.23,0.024394272234044483,0,0.5482233502538072,0.409,0.2727272727272727,0.6832214268538556,1.0,0.17823834196891192,0.8192771084337349,0.000838,0.201,0.7095477386934673,0.39492628568611016,0.8,107
0.49,0.03404142787450392,1,0.9309644670050762,0.505,0.9090909090909091,0.7546935982094963,0.0,0.3430051813471503,0.27911646586345384,0.00669,0.145,0.2683417085427136,0.5751647683381819,0.8,32
0.44,0.03682549865913606,0,0.6243654822335025,0.845,1.0,0.768677283909513,0.0,0.0477720207253886,0.0852409638554217,0.0,0.307,0.8472361809045226,0.42379567082491,0.8,35
0.58,0.0363494895742936,0,0.43147208121827413,0.489,0.0,0.7485341176035365,1.0,0.0277720207253886,0.016265060240963854,0.000111,0.106,0.4994974874371859,0.39765051032986537,0.6,8
0.55,0.04182063450693536,0,0.5482233502538072,0.966,0.6363636363636364,0.8592937868782715,1.0,0.06663212435233161,0.013353413654618474,0.00215,0.846,0.4482412060301508,0.6163691796919941,0.2,49
0.25,0.03232909354924632,0,0.5583756345177665,0.0502,0.18181818181818182,0.4285555740524943,1.0,0.047875647668393785,0.998995983935743,0.886,0.0891,0.3869346733668342,0.5542626103249346,0.6,4
0.77,0.032986684920364426,0,0.6395939086294417,0.633,0.36363636363636365,0.7850655716478921,1.0,0.047357512953367875,0.007791164658634539,0.0,0.0541,0.4542713567839196,0.3862194500599905,0.8,20
0.57,0.029898067609328862,0,0.7411167512690355,0.555,0.7272727272727273,0.8307160164992694,1.0,0.05326424870466322,0.536144578313253,0.0,0.137,0.5045226130653266,0.33680127541376986,0.8,94
0.7,0.057608746499863,0,0.7979695431472081,0.808,0.6363636363636364,0.847696206277861,1.0,0.09129533678756477,0.08493975903614458,0.000289,0.0822,0.6110552763819095,0.4315574511447496,0.8,68
0.5,0.06599322741987992,0,0.4812182741116751,0.422,0.9090909090909091,0.7223979431404102,1.0,0.03077720207253886,0.19879518072289157,0.0914,0.145,0.20100502512562815,0.6250184902125141,0.8,44
0.31,0.038773068922029405,0,0.4030456852791878,0.975,0.36363636363636365,0.8430719715887021,1.0,0.08310880829015543,0.000644578313253012,0.0,0.196,0.45226130653266333,0.6975288858208831,0.8,48
0.31,0.05469961115423134,1,0.515736040609137,0.983,0.9090909090909091,0.853023324639772,0.0,0.12538860103626942,0.01325301204819277,2.06e-06,0.164,0.5849246231155778,0.5833045707805335,0.8,48
0.23,0.044050602457948236,0,0.41116751269035534,0.991,0.45454545454545453,0.8467713593400291,0.0,0.1606217616580311,0.0005160642570281124,0.0,0.916,0.24824120603015076,0.6159459592722252,0.8,50
0.44,0.03767498298262748,0,0.5218274111675127,0.162,0.8181818181818182,0.6228104248746832,1.0,0.06290155440414508,0.9628514056224899,0.947,0.112,0.28743718592964823,0.38426359646960206,0.8,45
0.44,0.03505874692947409,0,0.7563451776649747,0.897,0.7272727272727273,0.8441817879141001,0.0,0.11191709844559586,0.2520080321285141,0.0,0.0527,0.9688442211055276,0.4112675246125273,0.8,34
0.4,0.024164573505979708,0,0.4964467005076142,0.0263,0.0,0.5596803728982853,1.0,0.05181347150259068,0.8755020080321285,0.0,0.128,0.17487437185929647,0.36143023848265204,0.8,74
0.58,0.02945890960887252,1,0.7685279187817259,0.499,0.7272727272727273,0.7188835247766493,0.0,0.057305699481865285,0.6696787148594378,3.25e-06,0.109,0.5527638190954774,0.4604104005390924,0.8,15
0.0,0.05867169979922842,0,0.7380710659898477,0.778,0.0,0.8240756154856371,1.0,0.046632124352331605,0.6937751004016064,0.000571,0.109,0.9678391959798994,0.44740150880134116,0.8,95
0.12,0.039452236316648195,0,0.7644670050761422,0.806,0.45454545454545453,0.8159739563102306,0.0,0.04352331606217617,0.007289156626506024,0.119,0.117,0.4301507537688442,0.5177218414608089,0.8,10
0.01,0.04420850839985145,0,0.1817258883248731,0.912,0.36363636363636365,0.8443852542404231,0.0,0.08196891191709846,0.0014056224899598394,0.000294,0.582,0.2904522613065326,0.7518942195486744,0.6,44
0.11,0.022130890087344708,0,0.83248730964467,0.442,0.45454545454545453,0.6923774115383904,1.0,0.05626943005181347,0.7269076305220883,0.925,0.0971,0.9688442211055276,0.36939335667209044,0.6,52
0.3,0.05519127717648137,0,0.5116751269035533,0.936,0.45454545454545453,0.829458224663818,0.0,0.06549222797927462,0.0006184738955823294,6.88e-05,0.106,0.3608040201005025,0.5548707328698452,0.8,50
0.39,0.04653279985183191,0,0.6233502538071066,0.634,0.6363636363636364,0.8187854910012392,1.0,0.03367875647668394,0.2459839357429719,0.0,0.11,0.278391959798995,0.5129308219515802,0.8,40
0.34,0.037751931101837874,0,0.6253807106598985,0.505,1.0,0.7577085992268279,0.0,0.04155440414507772,0.07048192771084337,0.0105,0.214,0.3949748743718593,0.4032099008924609,0.8,100
0.55,0.10278836689550618,0,0.4060913705583757,0.719,0.6363636363636364,0.8216710134472743,0.0,0.050984455958549224,0.0004528112449799197,0.00581,0.218,0.10150753768844221,0.532127771477409,0.8,71
0.47,0.025563387206563693,1,0.8517766497461928,0.59,0.5454545454545454,0.8281264450733403,0.0,0.14196891191709846,0.04427710843373494,0.0,0.233,0.38894472361809046,0.35531203260851696,0.8,94
