popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.39,98000,0,0.7472081218274111,0.691,0.5454545454545454,0.7256903982390913,1.0,0.07191709844559586,0.06506024096385542,8.56e-05,0.287,0.649246231155779,0.4110250973817859,0.8,34
0.2,202344,1,0.7583756345177665,0.883,1.0,0.8327506797624993,0.0,0.2735751295336788,0.2931726907630522,0.0,0.205,0.6984924623115577,0.3894244202291143,0.8,57
0.27,49523,0,0.2690355329949239,0.124,0.0,0.4834359913434326,1.0,0.0472538860103627,0.8122489959839359,0.916,0.114,0.3728643216080402,0.4144314054205085,0.8,55
0.19,121000,0,0.5258883248730964,0.272,0.5454545454545454,0.6501858942345041,0.0,0.03243523316062177,0.6887550200803213,0.945,0.285,0.06462311557788944,0.32843137254901955,0.6,67
0.31,182270,1,0.48934010152284263,0.865,0.45454545454545453,0.7960342563305772,0.0,0.10466321243523317,0.0013453815261044177,0.0,0.349,0.563819095477387,0.36717042223427504,0.8,60
0.54,154240,0,0.6730964467005076,0.896,0.09090909090909091,0.8379298226143573,0.0,0.09979274611398964,0.674698795180723,0.0,0.466,0.9597989949748743,0.6407762602107062,0.8,12
0.43,170890,0,0.33299492385786805,0.995,0.5454545454545454,0.8482141205630468,1.0,0.24352331606217617,7.961847389558234e-06,0.236,0.214,0.038291457286432164,0.7077354831287083,0.8,107
0.0,238488,0,0.43147208121827413,0.749,0.0,0.824889480790929,1.0,0.06870466321243524,0.0046084337349397595,0.0,0.497,0.2623115577889447,0.5502399618690729,0.8,64
0.01,177960,0,0.3512690355329949,0.589,0.6363636363636364,0.7326452472115863,1.0,0.03730569948186528,0.2108433734939759,0.00703,0.15,0.6412060301507538,0.7785858685469157,0.8,2
0.57,54827,0,0.6710659898477158,0.86,0.6363636363636364,0.8543551042302499,0.0,0.046424870466321246,0.3313253012048193,0.0,0.231,0.9346733668341709,0.6080855644856434,0.8,10
0.64,243346,0,0.31269035532994927,0.955,0.36363636363636365,0.8465678930137062,1.0,0.1150259067357513,2.3995983935742974e-05,0.113,0.166,0.23819095477386934,0.7190268395706984,0.8,21
0.45,238285,0,0.33604060913705586,0.899,0.8181818181818182,0.8344523981281098,0.0,0.07689119170984457,0.03142570281124498,2.5e-06,0.107,0.14371859296482412,0.5754565028022944,0.8,13
0.19,149538,0,0.6548223350253808,0.0119,1.0,0.36398276085307874,0.0,0.05253886010362695,0.9969879518072289,0.958,0.102,0.278391959798995,0.5346547671876798,0.6,79
0.39,319408,0,0.5370558375634518,0.403,0.8181818181818182,0.7189020217154061,1.0,0.03191709844559586,0.23795180722891565,1.54e-06,0.348,0.207035175879397,0.4915890077741071,0.8,4
0.43,291360,0,0.5197969543147208,0.562,0.36363636363636365,0.7381758318998206,1.0,0.03440414507772021,0.014156626506024096,0.0152,0.283,0.5256281407035176,0.6541878276876552,0.8,20
0.13,139041,0,0.3197969543147208,0.944,0.6363636363636364,0.8046353328524128,1.0,0.06901554404145079,3.0622489959839355e-05,0.000278,0.277,0.36482412060301506,0.33800108475913415,0.8,107
0.31,314000,0,0.6720812182741117,0.625,0.36363636363636365,0.7747257828829328,0.0,0.24559585492227978,0.3072289156626506,0.0,0.104,0.4914572864321608,0.34545058593428984,0.8,35
0.38,163683,0,0.7441624365482233,0.69,0.9090909090909091,0.8153820542700183,0.0,0.07191709844559586,0.7098393574297188,0.0,0.106,0.8914572864321608,0.5628626136120836,0.8,85
0.01,294720,0,0.5177664974619289,0.906,0.09090909090909091,0.8397055287349943,1.0,0.12435233160621761,0.0015863453815261044,0.00669,0.108,0.44120603015075377,0.6408009138273918,0.6,65
0.42,152032,1,0.7736040609137056,0.787,0.09090909090909091,0.8250189593622256,1.0,0.2051813471502591,0.5271084337349398,0.0,0.16,0.6221105527638191,0.5385746922406851,0.8,81
0.55,483840,0,0.6182741116751269,0.415,0.6363636363636364,0.6944675656178902,1.0,0.04507772020725388,0.22791164658634538,0.0672,0.136,0.4442211055276382,0.5258287724142464,0.8,77
0.7,224333,0,0.5126903553299492,0.833,0.0,0.8304940532341897,1.0,0.04922279792746114,0.007751004016064257,7.9e-05,0.069,0.5678391959798994,0.534658876123794,0.8,103
0.0,208692,0,0.6710659898477158,0.486,0.45454545454545453,0.834082459352977,1.0,0.04466321243523316,0.45582329317269077,0.0,0.0994,0.31055276381909547,0.32177078710780205,0.8,23
0.64,114461,0,0.848730964467005,0.617,0.45454545454545453,0.8060411001979172,0.0,0.10569948186528497,0.5391566265060241,0.0,0.102,0.7125628140703517,0.5344287757013954,0.8,105
0.24,129976,0,0.9472081218274112,0.37,0.5454545454545454,0.6894363982760852,1.0,0.33264248704663213,0.09839357429718876,0.353,0.164,0.3306532663316583,0.5546981575530463,0.8,49
0.2,135040,0,0.6862944162436548,0.362,0.0,0.7433734716904352,1.0,0.048082901554404145,0.5261044176706827,0.00864,0.116,0.6532663316582915,0.4356047532172969,0.8,56
0.47,218544,0,0.42842639593908627,0.271,0.5454545454545454,0.6540702513733976,1.0,0.03803108808290156,0.8343373493975903,1.28e-06,0.126,0.34472361809045227,0.29705964531663465,0.8,113
0.54,219466,0,0.2893401015228426,0.186,0.09090909090909091,0.6807243401217098,1.0,0.029844559585492227,0.7630522088353414,7.3e-05,0.104,0.20402010050251257,0.6321516033068718,0.8,54
0.42,207642,0,0.7076142131979695,0.38,0.0,0.7263562880343303,1.0,0.1305699481865285,0.3755020080321285,1.51e-06,0.308,0.5457286432160804,0.5745648636654996,0.8,20
0.0,178124,0,0.6152284263959391,0.929,1.0,0.8301611083365703,1.0,0.10155440414507773,0.028514056224899602,0.0,0.147,0.3407035175879397,0.5259356047532173,0.8,58
0.54,204395,1,0.5431472081218275,0.717,0.36363636363636365,0.8027301481604794,0.0,0.04435233160621761,0.1495983935742972,0.00015,0.149,0.31155778894472363,0.37393784001446345,0.8,72
0.22,153653,0,0.6192893401015228,0.74,0.36363636363636365,0.7677339400329245,0.0,0.03875647668393783,0.8845381526104418,0.854,0.0519,0.8683417085427135,0.44891770622750354,0.2,55
0.22,291373,0,0.3817258883248731,0.804,0.36363636363636365,0.7508092410706028,0.0,0.06642487046632126,0.0009086345381526104,0.00074,0.985,0.23919597989949748,0.4217699653205792,0.8,101
0.42,179092,0,0.49746192893401014,0.782,0.9090909090909091,0.835303257310915,1.0,0.06621761658031088,0.2469879518072289,1.2e-06,0.688,0.5477386934673367,0.6158843252305113,0.8,85
0.25,169200,0,0.551269035532995,0.999,0.6363636363636364,0.899191683776335,1.0,0.18652849740932642,0.08684738955823293,0.00042,0.368,0.046834170854271356,0.4108525220649869,0.8,92
0.0,160733,0,0.3421319796954315,0.41,0.0,0.740284482918077,0.0,0.03512953367875648,0.9929718875502008,0.0,0.39,0.48844221105527635,0.5599904672682149,0.8,98
0.57,166312,0,0.6131979695431472,0.122,0.9090909090909091,0.7051587962192256,1.0,0.07005181347150259,0.9206827309236948,0.0,0.114,0.135678391959799,0.5771041861841132,0.8,2
0.43,185781,0,0.5756345177664974,0.768,0.0,0.8168063185542792,1.0,0.047875647668393785,0.7018072289156626,0.0,0.973,0.7386934673366834,0.5744415955820719,0.8,12
0.41,254571,0,0.7634517766497462,0.699,0.9090909090909091,0.7888204502154893,1.0,0.028808290155440414,0.27911646586345384,0.0115,0.111,0.24321608040201004,0.4724372565455352,0.8,74
0.0,164906,0,0.4436548223350254,0.229,0.8181818181818182,0.7128905166194994,1.0,0.03067357512953368,0.7319277108433735,9.06e-05,0.129,0.12763819095477388,0.2538747267557484,0.8,31
0.69,186805,0,0.5928934010152284,0.718,1.0,0.7714518247230083,0.0,0.1305699481865285,0.02058232931726908,2.99e-06,0.906,0.15577889447236182,0.41024029058396194,0.8,58
0.51,162080,1,0.7137055837563452,0.469,0.09090909090909091,0.6847751697094131,1.0,0.07502590673575131,0.08062248995983935,1.68e-06,0.137,0.7658291457286432,0.31643738803149085,0.8,105
0.6,321613,0,0.5065989847715736,0.683,0.5454545454545454,0.7982908828588868,0.0,0.03461139896373057,0.7058232931726908,0.00161,0.0749,0.2964824120603015,0.5545009286195618,0.8,86
0.49,198547,0,0.4954314720812183,0.895,0.2727272727272727,0.7378058931246878,1.0,0.03606217616580311,0.00784136546184739,0.391,0.262,0.37386934673366834,0.5670455105764015,0.8,58
0.0,158533,0,0.5868020304568528,0.182,0.7272727272727273,0.7233597839557553,1.0,0.04601036269430052,0.8283132530120482,5e-06,0.144,0.47939698492462307,0.5233264303206614,0.8,20
0.27,141306,0,0.36852791878172586,0.345,0.8181818181818182,0.6707359931931265,1.0,0.06507772020725389,0.9769076305220883,0.00271,0.578,0.22512562814070353,0.4537128346728465,0.8,67
0.36,177261,0,0.8598984771573603,0.547,0.5454545454545454,0.7730795553335923,0.0,0.03854922279792746,0.46285140562249,0.362,0.0721,0.9427135678391959,0.4009376592212744,0.8,89
0.0,206066,0,0.8192893401015229,0.631,0.9090909090909091,0.7247840482400162,1.0,0.03585492227979275,0.5562248995983936,0.0,0.0608,0.9768844221105527,0.4933106520059826,0.8,53
0.12,224000,0,0.6893401015228428,0.679,0.18181818181818182,0.7292418104803654,1.0,0.09968911917098446,0.25502008032128515,0.975,0.0694,0.528643216080402,0.6575325016846638,0.8,18
0.29,90158,0,0.8223350253807107,0.553,0.7272727272727273,0.7181621441651407,0.0,0.15751295336787566,0.12048192771084337,0.76,0.435,0.7929648241206031,0.48206038492513514,0.8,60
0.61,228360,1,0.6131979695431472,0.691,0.0,0.8087601501951426,1.0,0.16476683937823836,0.004949799196787149,0.0,0.125,0.18693467336683417,0.43149581710303564,0.8,23
0.26,179681,0,0.8213197969543148,0.724,0.18181818181818182,0.7865268298096665,1.0,0.11709844559585493,0.5823293172690762,0.0,0.107,0.38894472361809046,0.4526938185165097,0.8,66
0.67,215003,1,0.5045685279187817,0.916,0.6363636363636364,0.8547065460666259,1.0,0.11191709844559586,0.00032429718875502005,0.0,0.36,0.40301507537688447,0.39466742271091165,0.8,0
0.42,435560,0,0.47715736040609136,0.526,0.09090909090909091,0.6564563564730036,1.0,0.08155440414507772,0.2640562248995984,4.76e-05,0.185,0.6110552763819095,0.45024489259240996,0.8,104
0.29,281142,0,0.47309644670050766,0.954,0.09090909090909091,0.8158999685552041,0.0,0.050777202072538864,6.726907630522089e-05,0.095,0.112,0.0378894472361809,0.5749839751491543,0.8,106
0.21,164946,0,0.36751269035532996,0.269,0.8181818181818182,0.7280765033386973,0.0,0.028911917098445598,0.17670682730923692,0.00157,0.062,0.29346733668341707,0.3253578883355522,0.8,22
0.21,230066,1,0.5604060913705584,0.739,0.5454545454545454,0.802193736936537,1.0,0.8922279792746114,0.8363453815261044,0.0,0.965,0.7678391959798995,0.5223443945893529,0.6,63
0.0,209960,0,0.40507614213197973,0.0971,0.0,0.6393466881231156,1.0,0.029533678756476688,0.8664658634538153,3.83e-06,0.0715,0.135678391959799,0.2830933714642605,0.8,72
0.0,216314,0,0.11370558375634518,0.215,0.8181818181818182,0.5875552596045355,1.0,0.040103626943005184,0.9558232931726908,0.00902,0.237,0.10452261306532663,0.3327704090856795,1.0,110
0.72,167680,0,0.6050761421319797,0.679,0.36363636363636365,0.8443852542404231,0.0,0.033575129533678756,0.18072289156626506,0.0,0.0938,0.749748743718593,0.4538895189257597,0.8,8
0.58,189631,0,0.6903553299492386,0.534,0.6363636363636364,0.7866748053197196,1.0,0.08290155440414508,0.053714859437751006,0.0,0.438,0.4130653266331658,0.3907146261689923,0.8,2
0.0,601240,0,0.6771573604060914,0.997,0.0,0.8082977267262267,1.0,0.047357512953367875,0.0747991967871486,0.744,0.241,0.6964824120603015,0.48485035254671854,0.8,21
0.33,218437,0,0.6345177664974619,0.863,0.7272727272727273,0.8019162828551875,0.0,0.041761658031088084,0.05050200803212851,0.00034,0.0462,0.34974874371859294,0.5259849119865884,0.8,13
0.23,391308,0,0.4883248730964467,0.972,1.0,0.8397610195512643,0.0,0.9647668393782384,0.858433734939759,0.0,0.495,0.1849246231155779,0.3395953519714675,0.8,63
0.53,141146,0,0.6852791878172589,0.775,0.6363636363636364,0.7665131420749866,1.0,0.07264248704663212,0.08012048192771085,0.886,0.073,0.4542713567839196,0.4355554459839258,0.8,73
0.27,275252,0,0.44568527918781725,0.442,0.36363636363636365,0.7506797624993063,0.0,0.038860103626943004,0.5883534136546185,5.78e-06,0.137,0.14472361809045226,0.5659032263366368,0.6,34
0.57,213851,0,0.3868020304568528,0.921,0.36363636363636365,0.8382627675119768,0.0,0.5295336787564767,0.0013453815261044177,2.97e-05,0.0814,0.12964824120603016,0.6236091251253225,0.8,76
0.25,434946,1,0.5380710659898478,0.605,0.8181818181818182,0.7348278859848694,1.0,0.9844559585492227,0.9397590361445783,0.0,0.972,0.4381909547738693,0.3405198625971763,0.6,63
0.0,212080,0,0.6812182741116751,0.801,0.9090909090909091,0.8539111777000906,1.0,0.033367875647668396,0.24799196787148595,0.0,0.328,0.4753768844221105,0.5259191690087602,0.8,93
0.4,172800,1,0.5137055837563452,0.993,0.09090909090909091,0.9088840796848121,1.0,0.49119170984455957,0.10542168674698794,0.101,0.473,0.19899497487437187,0.3082441694196538,0.8,5
0.0,242160,0,0.783756345177665,0.803,0.09090909090909091,0.8600336644285369,1.0,0.04849740932642487,0.18775100401606426,0.0,0.434,0.857286432160804,0.39026675213253786,0.8,30
0.0,176106,0,0.6274111675126903,0.334,0.18181818181818182,0.7589848880010358,1.0,0.035025906735751296,0.8534136546184738,0.0,0.103,0.3849246231155779,0.5743635257959009,0.6,30
0.0,185194,0,0.8395939086294416,0.757,0.5454545454545454,0.8609585113663688,0.0,0.05844559585492228,0.28413654618473894,1.56e-06,0.102,0.3758793969849246,0.3943880150551419,0.8,64
0.23,268328,0,0.47715736040609136,0.225,0.8181818181818182,0.6823705676710504,0.0,0.03212435233160622,0.856425702811245,0.000103,0.162,0.15577889447236182,0.39375523889354563,0.8,109
0.22,93000,0,0.5228426395939086,0.951,0.0,0.817527699165788,1.0,0.050259067357512954,0.025502008032128515,0.0,0.0991,0.7055276381909548,0.619717962625117,0.8,53
0.04,397013,0,0.3756345177664975,0.091,0.9090909090909091,0.474834914821597,1.0,0.049326424870466325,0.998995983935743,0.929,0.144,0.6030150753768844,0.5571511924132603,0.6,16
0.0,166946,0,0.7126903553299492,0.903,0.36363636363636365,0.8436453766901577,1.0,0.03927461139896374,0.1214859437751004,0.000124,0.168,0.6582914572864322,0.5175205035912102,0.8,69
0.71,188786,0,0.3197969543147208,0.22,0.8181818181818182,0.5213917096720493,1.0,0.05326424870466322,0.9909638554216867,0.943,0.0802,0.11658291457286432,0.5965969791101687,0.8,8
0.46,211787,0,0.7289340101522842,0.678,0.5454545454545454,0.696150787044744,1.0,0.22797927461139897,0.48694779116465864,0.0019,0.102,0.4743718592964824,0.7473333004618443,0.8,77
0.26,118000,0,0.25380710659898476,0.751,0.6363636363636364,0.7147587074339196,1.0,0.037720207253886015,0.34036144578313254,0.959,0.954,0.971859296482412,0.6641314530841674,0.8,32
0.69,166222,0,0.8467005076142132,0.662,0.45454545454545453,0.8018792889776741,1.0,0.04217616580310881,0.5240963855421686,9.07e-05,0.14,0.721608040201005,0.47663248031819594,0.8,69
0.44,406153,0,0.5857868020304569,0.941,0.09090909090909091,0.7947024767400994,1.0,0.057098445595854926,0.0036144578313253013,0.697,0.211,0.5195979899497487,0.5876436073171933,0.8,106
0.63,205293,0,0.4131979695431472,0.834,0.5454545454545454,0.7455561104637183,1.0,0.2155440414507772,0.07369477911646587,0.00021,0.241,0.7135678391959799,0.498742665549036,0.8,93
0.18,315493,0,0.5208121827411167,0.993,0.7272727272727273,0.8273680705843182,0.0,0.11398963730569948,0.00015763052208835342,0.406,0.403,0.3708542713567839,0.4852078299886593,0.8,46
0.0,176765,1,0.5624365482233503,0.429,0.09090909090909091,0.7739859053326674,0.0,0.03461139896373057,0.04066265060240964,0.0,0.23,0.19597989949748745,0.46389477836398596,0.8,29
0.52,130882,0,0.2873096446700507,0.806,0.8181818181818182,0.8048757930562491,0.0,0.05751295336787565,0.004437751004016065,0.243,0.283,0.2623115577889447,0.27797363706589084,0.8,73
0.75,245625,0,0.6213197969543147,0.884,0.45454545454545453,0.8347853430257292,1.0,0.04756476683937824,0.005180722891566265,0.0,0.0997,0.629145728643216,0.4930353532863271,0.8,99
0.36,183589,0,0.6345177664974619,0.621,1.0,0.8053567134639217,1.0,0.04393782383419689,0.09889558232931728,0.0,0.1,0.3688442211055276,0.48064280196571496,0.8,91
0.44,192689,0,0.8416243654822335,0.596,0.09090909090909091,0.7883025359303034,1.0,0.2373056994818653,0.0752008032128514,0.0,0.586,0.09256281407035176,0.3123572144700294,0.8,37
0.23,283973,0,0.4862944162436548,0.58,0.09090909090909091,0.8366535338401494,1.0,0.03212435233160622,0.22590361445783133,0.0,0.0763,0.34773869346733666,0.5833703137583617,0.6,109
0.41,236930,0,0.38274111675126904,0.94,0.18181818181818182,0.8088341379501692,1.0,0.08269430051813471,0.007610441767068273,0.000547,0.137,0.17889447236180903,0.4182403891984287,0.8,89
0.77,271766,0,0.6720812182741117,0.776,0.7272727272727273,0.829106782827442,1.0,0.047357512953367875,0.717871485943775,0.000411,0.106,0.7276381909547739,0.3732475387472675,0.8,78
0.95,213061,0,0.8131979695431473,0.475,0.6363636363636364,0.7534543033128016,0.0,0.05347150259067358,0.14156626506024095,1.73e-05,0.0639,0.23517587939698495,0.4028688591949772,0.8,36
0.24,310587,1,0.6263959390862944,0.897,0.9090909090909091,0.8267391746665926,0.0,0.20932642487046635,0.002821285140562249,0.000301,0.087,0.28241206030150756,0.6983958713409923,0.8,24
0.76,194733,0,0.7878172588832487,0.626,0.5454545454545454,0.6838318258328246,1.0,0.04103626943005182,0.6244979919678715,0.899,0.086,0.8703517587939699,0.5015860493401049,0.8,113
0.28,212226,0,0.49746192893401014,0.694,0.36363636363636365,0.7724506594158665,0.0,0.04797927461139897,0.06475903614457831,6.55e-05,0.106,0.29346733668341707,0.8220501947635718,0.8,35
0.12,485290,0,0.7959390862944162,0.895,0.5454545454545454,0.7398405563879177,1.0,0.06227979274611399,0.00017570281124497993,0.887,0.646,0.2904522613065326,0.5218677580000985,0.8,33
0.0,175986,0,0.6020304568527919,0.287,0.09090909090909091,0.6854780533821652,1.0,0.04860103626943005,0.7670682730923695,0.0,0.153,0.6422110552763819,0.31686882632348834,0.8,99
0.32,229333,0,0.5126903553299492,0.85,0.09090909090909091,0.818693006307456,1.0,0.04134715025906736,0.008323293172690763,6.83e-06,0.154,0.7527638190954774,0.5770672057590849,0.8,3
0.41,139634,0,0.6538071065989848,0.963,0.9090909090909091,0.8744612766587129,0.0,0.04673575129533679,0.38052208835341367,0.0,0.693,0.9688442211055276,0.6779539141725425,0.8,85
0.0,179266,0,0.37969543147208124,0.344,0.7272727272727273,0.7136303941697649,1.0,0.028186528497409324,0.5883534136546185,9.84e-06,0.144,0.30552763819095474,0.31097661193563764,0.6,72
0.25,185946,0,0.500507614213198,0.304,0.09090909090909091,0.6631707452416624,1.0,0.06072538860103627,0.820281124497992,4.44e-05,0.546,0.585929648241206,0.2973143993557188,0.8,79
0.49,257200,0,0.5553299492385787,0.383,0.18181818181818182,0.7549340584133326,1.0,0.03326424870466321,0.7630522088353414,0.0,0.121,0.39899497487437185,0.5332741646532879,0.8,109
0.68,313373,0,0.21725888324873097,0.91,0.7272727272727273,0.792945267558219,1.0,0.40310880829015544,0.47891566265060237,0.00833,0.0517,0.45025125628140705,0.7213196259224561,0.8,93
0.0,302093,0,0.8355329949238578,0.779,0.6363636363636364,0.8062445665242403,1.0,0.050984455958549224,0.20180722891566266,0.00019,0.175,0.964824120603015,0.3923376559341255,0.8,78
0.3,125440,0,0.5421319796954315,0.559,0.0,0.726319294156817,1.0,0.07067357512953368,0.6325301204819277,0.0,0.362,0.8723618090452261,0.6044286113439508,0.8,42
0.11,246480,0,0.551269035532995,0.388,0.5454545454545454,0.6664632003403437,1.0,0.05305699481865286,0.8544176706827309,0.0911,0.136,0.06331658291457286,0.3164908042009763,0.8,18
0.56,183893,0,0.6406091370558376,0.802,0.7272727272727273,0.8178421471246508,1.0,0.38652849740932643,0.08895582329317268,0.0,0.103,0.7758793969849247,0.41830202324014265,0.8,57
0.44,759036,1,0.5055837563451777,0.498,0.7272727272727273,0.7532323400477221,1.0,0.43937823834196893,0.4216867469879518,0.0,0.101,0.3688442211055276,0.31266127574248476,0.2,28
0.25,334554,0,0.5654822335025381,0.925,0.7272727272727273,0.8343229195568134,1.0,0.0877720207253886,0.01315261044176707,0.657,0.366,0.057386934673366835,0.6162007133113094,0.8,94
0.44,250956,0,0.8446700507614213,0.87,0.09090909090909091,0.8176201838595711,1.0,0.04797927461139897,0.05773092369477912,0.0238,0.225,0.6592964824120603,0.47259339611787715,0.8,82
0.0,201651,0,0.08903553299492387,0.0452,0.36363636363636365,0.49606940051421483,0.0,0.04466321243523316,0.9919678714859438,0.936,0.109,0.035477386934673366,0.3510058675607711,0.8,48
0.59,198533,0,0.6121827411167513,0.921,0.7272727272727273,0.8478626787266708,0.0,0.4051813471502591,0.018072289156626505,9.2e-05,0.183,0.678391959798995,0.49389822987032195,0.8,58
0.47,210505,0,0.5096446700507614,0.554,0.9090909090909091,0.8091115920315186,1.0,0.032849740932642486,0.03544176706827309,0.0,0.62,0.5145728643216081,0.5168466380684713,0.8,58
0.12,365759,0,0.7025380710659898,0.982,0.2727272727272727,0.8274050644618315,1.0,0.04,0.0037650602409638554,0.875,0.099,0.49748743718592964,0.5793312295580427,0.8,46
0.39,252000,0,0.6131979695431472,0.584,0.09090909090909091,0.775891090024601,0.0,0.03191709844559586,0.058935742971887556,2.4e-06,0.455,0.0786934673366834,0.4728070607958187,0.8,4
0.22,280297,0,0.3756345177664975,0.495,0.8181818181818182,0.7184026043689768,1.0,0.0322279792746114,0.4598393574297189,0.0025,0.0962,0.46030150753768845,0.6953306049997534,0.8,32
0.52,271875,0,0.9370558375634518,0.842,1.0,0.8723341287016999,0.0,0.06870466321243524,0.0002751004016064257,0.574,0.303,0.18391959798994975,0.5258616439031606,0.8,103
0.35,311893,0,0.616243654822335,0.904,0.09090909090909091,0.8518765144368606,1.0,0.07046632124352332,0.41566265060240964,0.0,0.435,0.7929648241206031,0.3987804677612872,0.8,51
0.22,108768,1,0.5522842639593909,0.574,0.36363636363636365,0.6474853411760353,0.0,0.9886010362694301,0.8323293172690762,0.0,0.81,0.6040201005025125,0.39041878276876546,0.6,63
0.01,309327,1,0.7208121827411167,0.522,1.0,0.7478127369920278,1.0,0.37305699481865284,0.6174698795180723,0.0,0.11,0.37185929648241206,0.3962986703482734,0.8,82
0.2,222798,0,0.8883248730964467,0.588,0.45454545454545453,0.7841222277713037,0.0,0.13471502590673576,0.11445783132530121,8.62e-05,0.482,0.8693467336683417,0.39046398106602237,0.8,34
0.12,133280,0,0.45989847715736043,0.995,0.2727272727272727,0.8725190980892662,0.0,0.17927461139896372,1.5060240963855423e-06,0.95,0.32,0.17085427135678394,0.5344986276153377,0.8,107
0.38,167928,0,0.5898477157360406,0.957,0.0,0.8407228603666093,1.0,0.03471502590673575,0.0015160642570281125,0.000434,0.345,0.7457286432160803,0.39009828575185307,0.8,89
0.67,208693,1,0.5492385786802031,0.904,0.6363636363636364,0.8606625603462627,1.0,0.04507772020725388,0.0014357429718875503,0.0,0.193,0.5437185929648242,0.4031770294035468,0.8,60
0.58,209640,0,0.41421319796954315,0.692,1.0,0.7408578880195327,1.0,0.07098445595854923,0.2359437751004016,0.0255,0.197,0.6874371859296483,0.3389831204904426,0.8,103
0.44,228972,0,0.48223350253807107,0.762,1.0,0.7783326859404768,0.0,0.04051813471502591,0.0018072289156626507,0.0493,0.285,0.6221105527638191,0.46711207534145255,0.8,103
0.78,240440,0,0.5786802030456852,0.974,0.2727272727272727,0.9129719031500286,0.0,0.3367875647668394,0.11546184738955824,0.000594,0.125,0.6532663316582915,0.7065644363361439,0.8,82
0.47,258993,1,0.7614213197969544,0.551,0.0,0.7793500175720918,1.0,0.38238341968911915,0.024096385542168676,0.0,0.391,0.5758793969849246,0.7810019229821015,0.8,81
0.33,152250,0,0.7888324873096447,0.832,0.09090909090909091,0.810017942030594,1.0,0.18238341968911917,0.006445783132530121,0.05,0.12,0.7809045226130653,0.5748442713212695,0.8,58
0.18,282800,0,0.267005076142132,0.964,0.18181818181818182,0.8602556276936166,1.0,0.0938860103626943,0.00010140562248995984,0.00482,0.559,0.17889447236180903,0.48556941636671436,0.8,62
0.22,212846,0,0.48020304568527916,0.184,0.45454545454545453,0.5472689269925827,1.0,0.03450777202072539,0.821285140562249,0.00175,0.126,0.6391959798994975,0.37496507404302876,0.8,32
0.53,183579,0,0.5969543147208122,0.427,0.6363636363636364,0.7079888278489909,0.0,0.04321243523316062,0.5963855421686747,0.252,0.111,0.23015075376884422,0.324301891754187,0.8,105
0.49,237666,0,0.716751269035533,0.906,0.6363636363636364,0.8181196012060004,1.0,0.06435233160621762,0.44477911646586343,3.31e-06,0.965,0.40904522613065325,0.48090166494091346,0.8,12
0.43,441493,1,0.7126903553299492,0.586,0.7272727272727273,0.7457965706675544,0.0,0.31295336787564765,0.47088353413654616,0.0,0.159,0.8241206030150753,0.3023396282234604,0.8,20
0.41,221042,0,0.7147208121827411,0.77,0.7272727272727273,0.8490834766846086,1.0,0.03761658031088083,0.2459839357429719,0.0,0.171,0.5768844221105527,0.43155334220863534,0.8,6
0.04,241880,0,0.7015228426395939,0.894,0.8181818181818182,0.8850785195050219,0.0,0.11917098445595856,0.29216867469879515,0.0,0.104,0.6261306532663317,0.756118205874135,0.8,36
0.4,254326,0,0.30253807106598984,0.344,0.0,0.7119101788653978,1.0,0.02911917098445596,0.2801204819277109,0.0107,0.0979,0.13266331658291458,0.3831500747826373,0.8,96
0.72,298866,0,0.8984771573604061,0.664,0.09090909090909091,0.6980004809204076,1.0,0.05430051813471503,0.14558232931726905,0.0483,0.0767,0.9105527638190956,0.49977811744982986,0.8,80
0.19,259310,0,0.6223350253807106,0.941,0.09090909090909091,0.8775872593085844,1.0,0.12227979274611399,0.0013755020080321284,0.378,0.299,0.5547738693467337,0.7147494370757522,0.8,6
0.5,539520,0,0.8934010152284264,0.477,0.0,0.7136858849860348,1.0,0.07585492227979275,0.0014357429718875503,0.627,0.0922,0.2100502512562814,0.5136868661966043,0.8,26
0.51,171149,0,0.6284263959390863,0.277,1.0,0.6984444074505669,1.0,0.033367875647668396,0.8955823293172691,0.0542,0.116,0.4371859296482412,0.45845865588481827,0.8,100
0.0,266706,1,0.9015228426395939,0.622,0.09090909090909091,0.844496235872963,1.0,0.22072538860103627,0.1606425702811245,0.0,0.101,0.6673366834170855,0.37792761698141114,0.8,81
0.68,231840,0,0.4761421319796954,0.278,0.2727272727272727,0.6144683054954404,0.0,0.029015544041450778,0.24899598393574296,0.000126,0.133,0.3326633165829146,0.697430271354141,0.8,80
0.52,149610,0,0.4182741116751269,0.391,0.7272727272727273,0.5991158463274328,1.0,0.057823834196891195,0.7560240963855421,0.854,0.14,0.29447236180904524,0.2710295350327893,0.6,105
0.32,209090,0,0.684263959390863,0.853,0.5454545454545454,0.8593492776945414,1.0,0.2766839378238342,0.0044779116465863454,0.0,0.0981,0.850251256281407,0.5428192232467169,0.8,80
0.43,244696,0,0.5593908629441625,0.945,0.18181818181818182,0.7681038788080572,1.0,0.045492227979274616,3.5642570281124504e-05,0.0,0.469,0.2974874371859296,0.5176519895468665,0.8,17
0.22,115201,0,0.7197969543147208,0.975,1.0,0.8868172317481455,0.0,0.17305699481865286,0.03975903614457832,0.498,0.331,0.30552763819095474,0.6160486826750817,0.8,13
